shot_id,shot_made_flag
903,0.46463290824142506
908,0.3996600057877394
909,0.3958089998416326
920,0.33793580863627976
922,0.43291598705301465
924,0.4044142633440127
932,0.3758780049196072
934,0.36913355908340856
937,0.3319243425538941
941,0.46856958262669884
943,0.45059764027039295
950,0.45469707568891055
952,0.4214745120446098
954,0.9205673635669602
963,0.43251148032731473
975,0.38337047686118053
979,0.4212642697075344
981,0.48274285310953946
983,0.23202676526561306
985,0.5733881634464542
989,0.5574476347762157
995,0.45075803446412166
998,0.5828840340067716
1008,0.40892480375239715
1019,0.589718244033696
1023,0.4342605026465099
1026,0.4055113066926446
1029,0.4276881220072112
1034,0.4285067930260063
1036,0.4157427124590898
1038,0.4076168646014048
1039,0.3777738961641809
1051,0.39205488149110523
1052,0.4032989686360201
1066,0.4301890440460971
1087,0.4228299397390838
1092,0.3963947695178372
1094,0.4126504220074034
1098,0.4139428693279621
1099,0.3425391269191513
1102,0.3556205641981529
1118,0.43174055551756557
1131,0.453812927209999
1133,0.5801817812340818
1135,0.9172704639394463
1138,0.578090336332608
1139,0.9161643078356949
1142,0.373467498598864
1151,0.4624489833366381
1152,0.37479831832384436
1155,0.479337171503135
1165,0.3817161047962197
1167,0.887793869608018
1172,0.48141748877793605
1174,0.398943571314602
1180,0.5728915110964026
1200,0.3974528674410455
1202,0.4139067284247484
1227,0.4198259156770979
1228,0.5487549887093155
1229,0.403882708538658
1237,0.5893049542435183
1241,0.47707845777146257
1256,0.4128970681440225
1279,0.4523416817965518
1293,0.5326041399854852
1295,0.38461341603843835
1319,0.5499908171078495
1320,0.4246947111897158
1321,0.4310208537038697
1322,0.4248592560163096
1334,0.32383012227055613
1351,0.5595984018895113
1373,0.37363160477471674
1375,0.39898979387390315
1380,0.5373052184382894
1382,0.4518861671574495
1385,0.36793293694954343
1399,0.48089654709761964
1403,0.9158251030203476
1428,0.3631519326507233
1434,0.27769019064513933
1444,0.9124340418279014
1448,0.3817841868215518
1466,0.42314038471486015
1476,0.40933749193564145
1478,0.4195989508989582
1485,0.4069461444989572
1491,0.5716050852477852
1494,0.41025671215725046
1500,0.5689884251736519
1501,0.40980263028435177
1503,0.4445183981720294
1519,0.5806013484595923
1524,0.4875714812833828
1529,0.4186449925910533
1533,0.550550961767654
1538,0.9180891273363829
1539,0.3771368427523177
1546,0.5635497196452467
1555,0.38621725459704026
1559,0.4323308614118328
1563,0.4572587907032594
1565,0.5459255429111212
1574,0.4029650119781888
1591,0.3791765247170689
1594,0.40900420257924414
1605,0.3801534205952625
1611,0.4291812980261397
1614,0.37620994699428656
1620,0.3959087509693279
1626,0.3923951934600107
1630,0.39876520525895587
1632,0.34714844091300584
1634,0.4253699947420095
1643,0.36540646192377846
1651,0.43050645138811505
1655,0.4094699155865943
1658,0.3905927906313948
1659,0.4478142475082683
1665,0.434814661088946
1675,0.4621871973064318
1680,0.9186277215804202
1690,0.4240149077203134
1696,0.4330568663039942
1714,0.4331431491138395
1721,0.39661996301955105
1726,0.4217804276742364
1728,0.4321141131769953
1734,0.4348783722271247
1735,0.4127887257784172
1740,0.4960043858288102
1744,0.41415186496016065
1747,0.3376342538507352
1752,0.3797289964830501
1763,0.49888189860619797
1765,0.5404753259459657
1769,0.3895704405554854
1785,0.43360040306816056
1787,0.4158208126427504
1788,0.5691561079462523
1793,0.391658535266864
1800,0.42570949839341266
1825,0.4380047986418305
1826,0.5617306450430996
1834,0.3444316766433973
1843,0.3524917830133091
1844,0.36957024335613425
1848,0.39367920869708045
1849,0.5805428341737731
1860,0.5654924209247576
1863,0.5650617707242296
1875,0.41022108280983743
1883,0.38339980451643196
1890,0.3688018901924123
1892,0.43196094076229563
1893,0.43770859071541185
1897,0.4865386731255985
1905,0.3911303906704244
1908,0.42082244536804325
1931,0.4239507206786011
1940,0.9141482719527794
1943,0.4143811081841297
1947,0.20516133728699978
1965,0.46048032883733264
1967,0.42347353686583256
1968,0.413594711412882
1972,0.5799917238361737
1982,0.4047811321031111
1985,0.4080773929997187
2005,0.42005626546877967
2010,0.4766378672216669
2021,0.39400686370695565
2024,0.40611064576523614
2036,0.4221301403031373
2043,0.44307747328403363
2047,0.40423453392489567
2049,0.41043099523275794
2055,0.40046868757733184
2065,0.4572662590652416
2066,0.4254274864596404
2070,0.47148813597140043
2077,0.910778182181051
2085,0.4241460035820548
2095,0.37856715726712326
2097,0.5649664906547716
2108,0.5562067882237118
2112,0.5026491342155996
2113,0.505252046004223
2122,0.2580386887176482
2139,0.4369159724873443
2144,0.37806855708653037
2146,0.425929636890403
2148,0.23231450116686334
2149,0.5627089282614406
2157,0.35007496412432726
2159,0.3799127433607333
2168,0.4248751862691243
2176,0.5548237134105133
2178,0.565423164557617
2181,0.4146475339822026
2187,0.4237667097054489
2188,0.418976077570187
2190,0.41853051187191315
2194,0.5756912268739145
2197,0.4395059829284806
2214,0.30612121381274043
2217,0.3290475424892537
2222,0.4153165854720843
2223,0.4193592184846329
2226,0.3800914413264204
2230,0.5572085830926053
2240,0.3576114281415473
2247,0.343556708034879
2250,0.44769318857908996
2259,0.40949514529266295
2262,0.4267747606575931
2266,0.36781251246177626
2305,0.3846910522976264
2310,0.36709737505997786
2313,0.5750703633726284
2319,0.4099801869019446
2320,0.4269061418904422
2345,0.439033476238846
2350,0.5796481555261741
2356,0.40889176310617914
2360,0.4071102335300553
2370,0.3763209799864655
2386,0.3397584370231839
2398,0.32851133762517787
2414,0.5757986900930475
2435,0.5601226709450335
2439,0.38028023358425594
2446,0.5753931435101888
2458,0.4194790832825395
2465,0.38400557813934205
2466,0.4204770371312548
2470,0.3825571553759815
2495,0.5543221282450786
2501,0.3867740725946674
2507,0.45909060296400084
2533,0.2070274700590423
2537,0.40453681476553394
2538,0.38996178287334726
2541,0.3960746547184715
2542,0.5603542630334821
2544,0.5641470082841216
2554,0.41398918567846854
2555,0.3950270287093248
2565,0.3663789578571279
2575,0.547041199384631
2586,0.5782396208578803
2588,0.40596270407088136
2594,0.571502267302832
2617,0.5718497860963074
2618,0.4421352641175221
2623,0.9110540745375578
2631,0.5441150708192832
2640,0.38619964133790063
2642,0.5303506751375248
2647,0.41704447907865644
2663,0.42454145432487544
2664,0.45293711794462566
2676,0.39996975436849064
2680,0.8985383427201151
2681,0.3735455336644587
2691,0.35851632320973614
2693,0.40538594224705243
2695,0.5520939709523351
2704,0.33272910508205816
2708,0.37385642714973605
2709,0.9103886951546929
2717,0.5744118331630101
2722,0.4085998271771043
2728,0.38189953253442377
2732,0.5609292268259558
2743,0.5329358233982547
2752,0.48370652692993504
2757,0.5740771578785434
2761,0.5642228123189635
2769,0.4394517417225573
2771,0.5650330938148607
2774,0.39567775614552664
2776,0.3990580922201057
2781,0.4224818108142515
2793,0.4315786111740103
2799,0.36717975636131406
2803,0.4153393442089483
2811,0.405620437632836
2818,0.37506216462414693
2824,0.5482032464806977
2828,0.5640902547571132
2829,0.4015915994975624
2830,0.41604446393762196
2842,0.538870388907106
2847,0.5745803371705497
2848,0.38568701934686817
2868,0.378550212612967
2870,0.35776330665505734
2885,0.2881694684670856
2886,0.4089624726153811
2889,0.4266808560540771
2903,0.43361182542043025
2904,0.5704548545117437
2918,0.3594602982856123
2919,0.3907892659744241
2922,0.4073265277780303
2923,0.44023677663211164
2931,0.3629975630494434
2945,0.40840709270414777
2955,0.42077487743432984
2957,0.5511817489450248
2960,0.5511817489450248
2963,0.39296325720467307
2966,0.9165656791793495
2972,0.42289951524439967
2974,0.4619738430385185
2982,0.3773140495349456
2984,0.36952532644422326
3016,0.5364849888339058
3021,0.3569686360615533
3023,0.921091541885881
3025,0.43372358049773546
3029,0.41253831250105855
3034,0.5549415717069918
3038,0.37776918265034154
3040,0.4396239526541453
3051,0.40495751627123266
3062,0.39436830038156173
3069,0.38049486034198127
3071,0.3988166337473638
3076,0.9124920330086589
3079,0.4691280676236205
3081,0.4261600644517161
3082,0.417338728112313
3084,0.4317173315403445
3098,0.3562400226925073
3104,0.38323889789579996
3105,0.39780511468926094
3114,0.5353517139788765
3118,0.40726279333038024
3122,0.3889201959394633
3132,0.3717025245945128
3138,0.4833600673302159
3141,0.5550990947820665
3156,0.5591829872884507
3162,0.5266447890970999
3167,0.3385512794114156
3170,0.3963962831536205
3171,0.3438578194757801
3172,0.3805327176812708
3176,0.9123528811608053
3180,0.41353976949631616
3189,0.4254452675981888
3198,0.3801628181653975
3206,0.415657859561825
3215,0.4681559788958997
3222,0.524015583649876
3228,0.3717985748620399
3229,0.35487575076708633
3232,0.36001055484362166
3233,0.35197003969043356
3238,0.35745769912413555
3256,0.5135732672935986
3264,0.33505044521650224
3273,0.4199344240735272
3275,0.4289176459235362
3285,0.599753806766443
3289,0.3670551109095827
3294,0.37931125551971495
3306,0.36226462061837
3311,0.5508184047900309
3318,0.4037446193701365
3322,0.3575219842774002
3324,0.4028972836579794
3334,0.39633061362985456
3341,0.41736492847805584
3345,0.4057939687773885
3346,0.9082788722731755
3352,0.440005706346576
3368,0.3767407798853484
3371,0.28697208398886637
3372,0.41108277969295715
3375,0.41526853206719183
3384,0.3546909879291078
3387,0.3954448642043205
3393,0.38598731495308514
3406,0.39201636242283716
3411,0.39661224754769053
3412,0.45955507871711054
3414,0.3576126704543634
3417,0.5128213825548642
3420,0.549389317535787
3423,0.5567012125799237
3436,0.38005754370190525
3438,0.5233442129962051
3442,0.3300884987355065
3443,0.36539555726194234
3451,0.3864774851872994
3461,0.38982811394486755
3489,0.3000921957792449
3491,0.35039401537992515
3510,0.40220750038339836
3515,0.36474532202222365
3527,0.4425737009816447
3530,0.5559236859773686
3540,0.34659440570396716
3582,0.38832297740664373
3604,0.5394065944868532
3605,0.35799269682814894
3609,0.42383011774065094
3624,0.2274451722452195
3628,0.546773593679908
3630,0.3837228743678946
3641,0.3726949219414148
3642,0.3824047000202916
3648,0.3226876605344849
3650,0.8949159312366299
3652,0.9186143952151425
3660,0.3933883507729202
3664,0.38391821044040914
3670,0.43937844764252215
3672,0.3775559474862051
3680,0.5160869151826012
3682,0.9082843931779284
3685,0.4324771614572306
3686,0.37871348899083307
3689,0.4018471413189591
3705,0.39409719171896973
3712,0.3687367206763991
3713,0.3727091294148773
3719,0.3862827420512094
3721,0.3434914713279922
3723,0.35088544389332726
3724,0.34723060750979157
3727,0.3718318499818059
3733,0.36534193180424523
3734,0.40653049357244925
3742,0.3587544837495654
3770,0.24118743563718686
3777,0.3573251931023204
3778,0.35828024840359163
3780,0.40768596621144726
3783,0.4783122937714972
3784,0.39157090431628266
3788,0.3823998122146659
3790,0.3793751550926251
3794,0.3649072272569357
3795,0.42232612095739347
3796,0.4131006382451031
3801,0.3491407512977297
3806,0.42402045098967295
3813,0.42360241105042534
3814,0.4195977326158019
3818,0.3649237076196514
3824,0.4495687960389194
3836,0.48997929425599596
3853,0.4947970149486624
3855,0.40811122703946934
3858,0.5495086916114367
3861,0.5797833339939413
3866,0.4530504653009317
3870,0.40990158162929424
3874,0.91900754973916
3876,0.39812963558307435
3878,0.4117340512302705
3890,0.38594671205836745
3900,0.9063901046100966
3904,0.41049240126784486
3906,0.3840693122470147
3907,0.38677886191255884
3908,0.3524086392335929
3912,0.551362437652999
3918,0.9058088614519143
3923,0.9038983041955257
3924,0.3783260417390714
3925,0.4235951702202444
3927,0.40604440555003724
3955,0.9134664802929164
3964,0.5348831785128627
3969,0.5382833058488279
3974,0.5374785914053599
3976,0.5294909293691691
3984,0.3808529248041331
3991,0.3762893024612216
3993,0.9101061024087903
4009,0.4445794860244917
4011,0.41658787147486726
4020,0.49194996329809304
4033,0.34766071784240193
4041,0.4192379902614407
4045,0.9201954818147164
4052,0.5495998608338208
4055,0.37136949735982505
4056,0.4063545682859783
4057,0.4103923227322683
4067,0.9264226721484665
4069,0.4174711575722693
4077,0.426928380846338
4094,0.3463814039383639
4095,0.34845485635869466
4100,0.4984424592696801
4119,0.40063649124389983
4130,0.487448796357539
4131,0.38782424602626814
4132,0.38403775094046405
4134,0.47979971512300057
4137,0.8722906918456668
4138,0.38466890262367154
4143,0.38386906929810655
4145,0.5126898355640154
4148,0.4023118876210759
4163,0.21395489318015953
4166,0.37977509960805367
4169,0.5650841740316911
4170,0.3889991726609973
4174,0.5730903617160367
4180,0.40109958837179677
4199,0.9079818314488232
4201,0.405055170601451
4203,0.36403886688563425
4210,0.05949231038750157
4211,0.4048257473395168
4213,0.9125489108104672
4225,0.3653866179819614
4235,0.4004615214487263
4242,0.3819013111342033
4245,0.3528338831897221
4250,0.4219311345883108
4252,0.40838239368692864
4254,0.5582118647539366
4263,0.5320498952476385
4264,0.5320498952476385
4268,0.35565550592653505
4270,0.4516726998291944
4282,0.5835463310882212
4283,0.49346862275864267
4291,0.44725058751111996
4304,0.4144402260607796
4306,0.37112721375722907
4309,0.36780432826215864
4310,0.3834502604885504
4313,0.4096487786095072
4314,0.38280997030429026
4315,0.3658810320609603
4321,0.37815077994816837
4324,0.358765876942187
4325,0.3721187719346725
4328,0.3780490419579773
4329,0.2825211722360253
4332,0.40505280971034624
4337,0.4179953951129237
4342,0.39991703284700025
4344,0.3925205848199622
4352,0.3933319338180816
4355,0.33973981386282787
4366,0.35102730465011106
4371,0.4674494747510809
4372,0.3979919655092595
4376,0.41677540412981723
4384,0.39293275164766717
4387,0.3904309232295288
4389,0.3934513299515657
4390,0.4770149553390114
4406,0.3474189944623808
4407,0.5724386430715724
4409,0.9109807421539985
4410,0.5765284133708017
4424,0.43390692549511156
4434,0.38553482967724023
4452,0.27950929347988157
4460,0.37886445436005045
4470,0.5623506091524781
4480,0.368079197291849
4496,0.9145714188800331
4503,0.39687069284548565
4512,0.3713996438958537
4518,0.5069700870520166
4519,0.34850950271269765
4522,0.37317879826512207
4525,0.3627553849634905
4537,0.41914781297832787
4546,0.426302299567905
4547,0.9019327384201867
4553,0.38603374042741434
4556,0.34082152583727915
4558,0.39415860562000316
4563,0.3312780636987152
4568,0.3969514393619892
4574,0.543484550286789
4578,0.37582206730863543
4587,0.34910154293601475
4592,0.38621981465979655
4610,0.36856807277389364
4615,0.3530818947858896
4619,0.3358850903528223
4620,0.3749378111216004
4625,0.36148529278649805
4635,0.38138756492709563
4636,0.3948711739868662
4641,0.3750065267944255
4650,0.36034631724488714
4653,0.9037149993839042
4665,0.3934907220651574
4668,0.9163339194139781
4669,0.30650688591225944
4670,0.4386296386013685
4674,0.38941924102433
4675,0.4167101061336351
4676,0.41712081979138416
4679,0.39603487263110115
4680,0.9240010143003823
4686,0.406001371310259
4699,0.39970121506953804
4713,0.5151597427257588
4718,0.36015548535372005
4721,0.3514251796348258
4722,0.38077033091034923
4724,0.3693290903943882
4730,0.8938529356857913
4731,0.4051881445695082
4735,0.34216426753988904
4743,0.3263877159528304
4745,0.36242398531284287
4746,0.3804694066799702
4747,0.3495738509380436
4748,0.4110383784837964
4769,0.3686968980478077
4771,0.3605925193622367
4774,0.4169801209259061
4784,0.385508754466028
4797,0.3810138476935831
4801,0.3988355176185749
4804,0.15867311945909202
4820,0.4276281237016451
4833,0.35420856714524385
4834,0.33827226513063946
4851,0.3772048811176312
4859,0.2584420475078761
4860,0.9137830735238744
4863,0.35884633047734804
4873,0.3969798459247665
4881,0.4134516327545796
4892,0.32997619240846776
4908,0.5493331720401647
4911,0.37791468393316413
4915,0.3779066053985154
4922,0.36110137976608503
4929,0.5434474768267552
4936,0.3231655312385544
4939,0.43117426474822135
4951,0.396384626990737
4956,0.36803320407404516
4961,0.3880957563722876
4964,0.37298232340418336
4981,0.374712024275918
4991,0.9087278613478593
4992,0.4311411542556002
4997,0.40328544459786597
5004,0.40452964897292754
5010,0.41001512868367307
5012,0.3867729397769608
5015,0.1992824427092741
5020,0.39248629280100983
5030,0.3735961735649471
5051,0.9027858945426894
5052,0.570858552064896
5057,0.4651370177757806
5058,0.5285575316071387
5060,0.3468212671631122
5061,0.33409838387044277
5064,0.5217906764178706
5078,0.5342559900220741
5080,0.4917342325886137
5088,0.3549321182979194
5089,0.49981499727158885
5090,0.35461327622266886
5103,0.9077853473022693
5108,0.38766505632960635
5114,0.37476547012577505
5115,0.37371195819484465
5124,0.3969011168304489
5137,0.5702483250821894
5139,0.3400982636263398
5144,0.3766911240845942
5149,0.55966849907844
5157,0.4136374201086881
5163,0.3505866482336675
5174,0.3674714077759733
5176,0.5559122242950124
5179,0.3476434054222192
5186,0.5832247704631147
5203,0.3921940747275281
5204,0.5289296474996052
5206,0.319556817799803
5207,0.34649884550458204
5220,0.4009460882646121
5221,0.5553660752053887
5224,0.3215190860881873
5227,0.3746550652962148
5229,0.3511468111722566
5232,0.9006025208772989
5240,0.5473386109428333
5242,0.3829387362339885
5243,0.40009475700191655
5245,0.43683650559597426
5248,0.5287212277566019
5249,0.4121611116704972
5254,0.36239317379787794
5269,0.39443086615889184
5272,0.34625140802690507
5276,0.3252355416072868
5286,0.5576057059993316
5290,0.385041434145695
5308,0.5353658357290353
5316,0.36914331030703407
5318,0.5572604500227243
5319,0.3394351435849401
5320,0.5110802921173464
5322,0.2950759989626891
5324,0.3388097704376496
5331,0.45520904300696124
5336,0.9029579087119912
5344,0.5405263560700122
5354,0.34774398617619406
5356,0.08766434846188845
5358,0.37783978521871414
5361,0.3917318267931889
5365,0.5686887811967438
5370,0.39190558619857585
5376,0.35384083315434905
5383,0.3486972241300675
5384,0.3819875329612805
5385,0.36468276338416344
5393,0.568968628320889
5397,0.3135530595301363
5398,0.35073723672389856
5402,0.3905650714586235
5407,0.5231689877709945
5409,0.35027437046672966
5425,0.5478880855264984
5428,0.5420570767188236
5430,0.3904996716756105
5442,0.382028453316279
5447,0.5413568491343193
5470,0.39223888816456387
5485,0.32489479351157247
5493,0.41101270771445525
5502,0.4156955041340683
5504,0.3232510097960136
5517,0.39391759064125564
5522,0.37000777243325994
5527,0.5587262979407438
5528,0.41845644364058787
5536,0.401136635599904
5545,0.3948000617058486
5576,0.3958143782372272
5577,0.4355509490810474
5592,0.4041263506098909
5594,0.36875056313004617
5595,0.3201821210555888
5596,0.33100044556937697
5599,0.4413528280213577
5606,0.5870640717000036
5617,0.3206943211007065
5625,0.4001476711504934
5626,0.40923119700743166
5627,0.565142420128976
5642,0.5749532781977745
5659,0.9042181973907204
5664,0.5729318603074542
5666,0.38977404448152153
5671,0.4311601797070416
5674,0.3434237110911684
5677,0.41808762201003313
5681,0.28824219972015197
5683,0.05859272455682664
5700,0.567854447522146
5713,0.5696740901592735
5715,0.5616528389730184
5718,0.35651154574291577
5726,0.3842991552480311
5738,0.3744939378456681
5741,0.41094576540105904
5743,0.38376181496037826
5753,0.5742847282611027
5761,0.348397246745045
5789,0.5251647761712618
5797,0.33613657231530153
5803,0.3738071301694299
5810,0.5314019232785219
5813,0.4006358589855862
5817,0.32453418257653927
5818,0.47575357636947285
5822,0.42327772893553245
5829,0.49033369052813663
5846,0.358710982673641
5847,0.3814278889146063
5854,0.38585257513842264
5858,0.5344510201249624
5863,0.34869019476784313
5869,0.40380967213483476
5870,0.40830819293135506
5876,0.2259087287898448
5881,0.3654185135278339
5901,0.3808636331582156
5922,0.2965227490714376
5928,0.544530976403278
5933,0.5345763328790032
5934,0.5358322420098334
5946,0.39266356070894975
5951,0.4325010758424539
5955,0.3521797712400845
5956,0.9075967781618406
5965,0.3254221403393862
5972,0.4126925327721747
5981,0.4300106626344531
5997,0.5664903725491911
6005,0.3633747969549741
6009,0.3764892597860565
6010,0.37161572829352063
6015,0.3286570854635986
6039,0.41893289417735335
6047,0.5706495421170039
6051,0.0603537527491708
6056,0.3879162602092739
6061,0.35105294404371873
6064,0.35535904915008004
6065,0.3808662075527511
6070,0.38354735503342774
6085,0.543630727028611
6086,0.3621965890809365
6091,0.5701211028382858
6097,0.4136525465301237
6099,0.5458368881900754
6104,0.5664103637465893
6108,0.5734114374792215
6109,0.5527929990658139
6124,0.4807116111257796
6142,0.555961825196097
6144,0.331736843163384
6150,0.3722267662314212
6154,0.5820591831652339
6155,0.4605480363995903
6156,0.8975718055628215
6158,0.37595020137542745
6159,0.9027969304674852
6169,0.5687228821209581
6170,0.05038943881265608
6179,0.38820441357279506
6184,0.38912794274998486
6186,0.9132089012070506
6204,0.12296262488845403
6230,0.5494074918151581
6231,0.4161597169292609
6232,0.9184456286303843
6235,0.33464214745283916
6237,0.5536791980660989
6239,0.33546137475040116
6263,0.5288823659557192
6265,0.3256667314003435
6270,0.557178610512717
6271,0.39711755834381735
6278,0.5371594655004558
6279,0.5430961985387514
6288,0.35968307379623304
6294,0.3742497702971364
6295,0.3597432455726984
6302,0.38658868254499845
6306,0.3328450849167753
6322,0.9061069497848159
6324,0.4200015321306523
6327,0.38413583588922073
6331,0.5440409185911048
6334,0.4568097615082816
6338,0.3696292767350252
6339,0.38877980657211303
6362,0.3812282972423094
6372,0.5651549172627601
6375,0.4300066102770216
6393,0.40533041615335885
6394,0.5643338333087276
6405,0.9258689518067929
6406,0.38913202013926623
6416,0.4165728048397595
6421,0.539157270452071
6422,0.40378898188653733
6440,0.9053575340002463
6457,0.5253385000755636
6460,0.3616372506775504
6463,0.5638984620044065
6474,0.548295122773914
6476,0.4145276413863934
6477,0.3689861731532001
6482,0.5545210698553419
6488,0.36417825957461175
6489,0.3881230121629821
6494,0.34002414043906315
6499,0.37346364700245993
6507,0.2737688242906572
6524,0.34357248054792855
6527,0.2937363162531378
6531,0.3276962064109283
6536,0.5796198183998403
6538,0.1622183102192047
6542,0.39033775894523803
6565,0.3868032124402255
6584,0.39544652314685286
6588,0.42195399605690814
6597,0.39124130376267924
6603,0.5218529683780245
6609,0.5533446134783782
6613,0.5431211323846145
6622,0.3631005923023327
6630,0.35215422106827177
6637,0.4174229836912516
6639,0.5636830077390698
6640,0.2567007626444091
6646,0.40549053172517874
6647,0.5652944059672134
6648,0.9189503741204086
6669,0.36603945670785326
6680,0.3049881752926274
6681,0.32499435836294005
6684,0.06507017375999286
6693,0.38961687522569544
6694,0.36047081481158616
6704,0.42241677184196313
6706,0.5548941681681386
6710,0.35893694360393996
6713,0.43861511648686374
6718,0.39019772087144144
6732,0.36694339032562956
6737,0.4800208350156315
6739,0.3373064355514752
6742,0.4176724130538728
6746,0.38646191194487506
6753,0.37997890776804416
6771,0.4241005121889095
6784,0.4487241976123921
6790,0.90444136861163
6795,0.5926712582773327
6807,0.4312500863269723
6808,0.46983910781673954
6818,0.42813250265413383
6823,0.34895126767991913
6830,0.5827732886147058
6831,0.5598165260363522
6832,0.39143648483485755
6836,0.4300340611741123
6846,0.3708350916181329
6850,0.3626631325605539
6854,0.37915435815356385
6868,0.5625251614137668
6876,0.3700108058557096
6877,0.48823518516719694
6881,0.21028364403246821
6882,0.36194336965314106
6884,0.42102951242524167
6886,0.41433117908172584
6901,0.3658396405009981
6910,0.38204642794174515
6913,0.39236802250928515
6914,0.5817870527693914
6918,0.5701350413780545
6930,0.41642870289718154
6941,0.409764999096791
6944,0.37643801537363303
6945,0.47868931598966835
6947,0.5909855421638206
6949,0.5623765254473337
6952,0.3397787034093156
6963,0.39226353534770453
6964,0.5632591645505093
6972,0.5973547628344832
6979,0.5500837802297504
6981,0.3503780940325029
6988,0.5867432900493065
6990,0.4307020568369111
6998,0.4270934923167477
7004,0.3637716314126963
7016,0.3835552141302184
7027,0.4025054031966399
7042,0.4133338451252911
7056,0.36471461098768776
7061,0.4274431057596101
7069,0.3681207094324314
7071,0.4399969811366589
7088,0.41111548859252706
7099,0.40870863209245095
7108,0.36042663343319625
7121,0.5799836269742554
7125,0.5735315007027657
7136,0.42092223594320216
7149,0.3901898912638173
7150,0.3793158940234165
7151,0.35515582089889575
7167,0.3903695117451323
7177,0.5395611437482933
7178,0.24619992675374955
7183,0.4158309948447051
7186,0.36607279234388407
7190,0.38800725210197234
7201,0.42182935370368946
7202,0.3738653249078209
7207,0.3604253293746641
7213,0.35783226511698646
7224,0.3817847421127754
7225,0.4254610536402253
7233,0.3599199707267355
7239,0.41368777553310127
7246,0.39742609534746837
7248,0.35631892446653907
7261,0.5803575259524496
7264,0.3563527206463286
7266,0.3133493811369226
7274,0.351136089966292
7279,0.4467079645072299
7293,0.3361809486034919
7315,0.2682386634970679
7322,0.417933847954847
7326,0.5620113123623638
7341,0.39557408579379905
7363,0.5738819449975956
7365,0.3881500114803757
7371,0.39524922761444276
7377,0.3763903194426743
7393,0.5669782513212845
7405,0.4609730189958607
7410,0.5546974511092003
7434,0.3926868031497574
7438,0.35786902872826626
7447,0.4057270832486788
7450,0.5299061903736426
7452,0.3834349774629979
7453,0.23638592437854355
7455,0.3473551372546672
7456,0.35994621271054117
7457,0.9118849401003213
7466,0.5631402129539306
7470,0.5657004691815885
