shot_id,shot_made_flag
1726,0.38924345430454527
1728,0.3771854283927511
1734,0.38792835663997716
1735,0.32687648132145725
1740,0.32449393079567884
1744,0.8487015276073572
1747,0.2607376410434004
1752,0.2829356854328463
1763,0.6531013364464467
1765,0.6936099276141742
1769,0.3655497886750521
1785,0.7302441488992554
1787,0.3281771486724698
1788,0.35171358768088534
1793,0.3398114073414204
1800,0.3846309152000584
1825,0.42676176063527343
1826,0.656706560985425
1834,0.37710884617198615
1843,0.38257078188124855
1844,0.3653354798347832
1848,0.31720357527440857
1849,0.3398185917033976
1860,0.3326571791149801
1863,0.33542304746967627
1875,0.6937771711606614
1883,0.3560978924894845
1890,0.38442728290654726
1892,0.38277365302067784
1893,0.4000524058629538
1897,0.331878564710198
1905,0.3896102338921493
1908,0.6177363347966888
1931,0.30242081293352924
1940,0.8924985916737687
1943,0.3851057490706394
1947,0.22222070497356003
1965,0.7198004341502912
1967,0.42799977929187627
1968,0.4033439887671378
1972,0.6785386682606417
1982,0.31071666794300246
1985,0.3103894362224743
2005,0.8381061617209519
2010,0.8392588266699218
2021,0.3633809290024468
2024,0.8126258293925871
2036,0.38154972655886676
2043,0.6165338430410773
2047,0.5857976598239085
2049,0.3734941882435837
2055,0.33389699256363164
2065,0.39347807045823907
2066,0.30882666362084454
2070,0.3128036027723742
2077,0.904130140806692
2085,0.6719085009474719
2095,0.58427431650807
2097,0.6615980246397265
2108,0.416257770214276
2112,0.6622852980240966
2113,0.6621469389249717
2122,0.15278036677590778
2139,0.4192764607353854
2144,0.5490877729354552
2146,0.29666107436265005
2148,0.15989388770965274
2149,0.6608297402302616
2157,0.3795173898534124
2159,0.34844281944804006
2168,0.3952730258411858
2176,0.37832064078973726
2178,0.6608297402302616
2181,0.28842501230162887
2187,0.7943291044124904
2188,0.3023503893560848
2190,0.30996818925157377
2194,0.34243750470535145
2197,0.28590736447157805
2214,0.3047572745259553
2217,0.3061284254618121
2222,0.4107857170107767
2223,0.3229002164079527
2226,0.29933443889405925
2230,0.6818249100585083
2240,0.6836147965770029
2247,0.3779549764301338
2250,0.3294204565419143
2259,0.5796113166652787
2262,0.39857271809559697
2266,0.3986396252115175
2305,0.3300595168672057
2310,0.3424223421693529
2313,0.37144361437358125
2319,0.8251575586994544
2320,0.7112332678682045
2345,0.3246586165128627
2350,0.6625481572337849
2356,0.39523474977996187
2360,0.5880046106940432
2370,0.3985796039409354
2386,0.3373564317256345
2398,0.37558610702440615
2414,0.6926509091416286
2435,0.7241304083233502
2439,0.6872527819880271
2446,0.7286583260692571
2458,0.30077961131718556
2465,0.290112053654476
2466,0.38131281794972094
2470,0.3256326356372678
2495,0.7005524100867317
2501,0.31999428864937207
2507,0.29117843916923103
2533,0.21578235176138352
2537,0.38242206369803533
2538,0.300790920010157
2541,0.2946023133087721
2542,0.746164177250882
2544,0.6993055700920208
2554,0.2397354664447131
2555,0.2612862100998033
2565,0.676968331684651
2575,0.7118777564366205
2586,0.42021581353785553
2588,0.40318852640020225
2594,0.6617809271891157
2617,0.376125662056836
2618,0.2850133537678312
2623,0.9068146079837796
2631,0.4197436632845131
2640,0.2891288499143707
2642,0.7072426294864528
2647,0.4049956714916477
2663,0.3878360307192412
2664,0.3555936424601327
2676,0.3840050741280684
2680,0.8978828199504741
2681,0.3655603104425387
2691,0.35046267252225183
2693,0.4192843247528339
2695,0.4185403722020602
2704,0.3081778338645999
2708,0.40148543510077206
2709,0.9027021075821587
2717,0.7477912237144199
2722,0.4051699202193496
2728,0.3629546280564684
2732,0.7433148843973376
2743,0.4066046269024964
2752,0.2968224882373145
2757,0.744485589135516
2761,0.3159185943115048
2769,0.2659032199953047
2771,0.3420011955042037
2774,0.34114776727136914
2776,0.36292158877497616
2781,0.313138271344785
2793,0.3664157276365678
2799,0.3459689206138831
2803,0.3060312095912839
2811,0.33730550748305344
2818,0.3191764187366809
2824,0.4404348670807749
2828,0.7498689238779374
2829,0.38618192720582417
2830,0.3901081735042868
2842,0.7285011137266737
2847,0.6729988881447337
2848,0.33005918468665507
2868,0.31605898390014486
2870,0.29460867964409354
2885,0.17412018466844226
2886,0.3770082152558907
2889,0.6113938049762513
2903,0.38445349199392786
2904,0.7429769208122995
2918,0.8345243220815838
2919,0.2976417000948192
2922,0.3910576693147297
2923,0.3231727641059067
2931,0.2898188323447115
2945,0.4070523906682846
2955,0.4138642289926173
2957,0.6615980246397265
2960,0.6926509091416286
2963,0.28746346355131264
2966,0.8904493013550409
2972,0.6588531288201428
2974,0.3346801726091735
2982,0.2705747265681754
2984,0.6019268504324904
3016,0.416257770214276
3021,0.3299126925685098
3023,0.8864510434017326
3025,0.39318838936984946
3029,0.24808735796188564
3034,0.7367820174627495
3038,0.3253844377695777
3040,0.4204164882111575
3051,0.7772188274344416
3062,0.3189857314951462
3069,0.3656035868159999
3071,0.2884539218358715
3076,0.8904684778599964
3079,0.29508869476017124
3081,0.24917788826505174
3082,0.3832485726615821
3084,0.8438076059856913
3098,0.35604056356036096
3104,0.3833598707118496
3105,0.3889578893646663
3114,0.7421437909964969
3118,0.3963553420359043
3122,0.2744963480056243
3132,0.2547848864948809
3138,0.41976794305534515
3141,0.3985724953777242
3156,0.6626510401698799
3162,0.6492478388108937
3167,0.3341554943738103
3170,0.3638834185100553
3171,0.31113065431661896
3172,0.3509784202087632
3176,0.8977608023408951
3180,0.3628631837409926
3189,0.26724402097826166
3198,0.3432114946592322
3206,0.4082197611858585
3215,0.39189979594415175
3222,0.6753758348745971
3228,0.38090726230758276
3229,0.3199460551053399
3232,0.35965040975347673
3233,0.2604457277142047
3238,0.34109370574135917
3256,0.38324422277992565
3264,0.5920346869800441
3273,0.39227815315372777
3275,0.7215505625043155
3285,0.700137145719804
3289,0.2620553336813835
3294,0.3513998752340009
3306,0.36501486153369117
3311,0.7371521214389678
3318,0.3615111723653778
3322,0.6869565098723128
3324,0.33626744961701205
3334,0.6766725103828948
3341,0.3964456676075725
3345,0.2532503889731493
3346,0.8975466319559172
3352,0.2773735865154242
3368,0.3384695757701411
3371,0.28091064244981945
3372,0.4251216881750864
3375,0.39217287514565646
3384,0.309919016588386
3387,0.30664837315388255
3393,0.3560794408076455
3406,0.40375133282741
3411,0.5809783208654322
3412,0.6493157057785803
3414,0.5639376532477677
3417,0.6423005827439489
3420,0.7377928391204621
3423,0.7410219735431411
3436,0.2695089863300798
3438,0.6870143622771934
3442,0.2727068887381507
3443,0.33495707096437083
3451,0.2731884308147253
3461,0.401350609874735
3489,0.2868540057131577
3491,0.5560067724800802
3510,0.6507213179553462
3515,0.5639376532477677
3527,0.3711709385934449
3530,0.2961797397677018
3540,0.3276038126390292
3582,0.35892872412668037
3604,0.3007036770710739
3605,0.29797546065952357
3609,0.30446028498933253
3624,0.17161113454513147
3628,0.7413616128677802
3630,0.2804956152109883
3641,0.27412000725260394
3642,0.2648519706343145
3648,0.3220157212409049
3650,0.8934048230540108
3652,0.9110625833187747
3660,0.38246392802422335
3664,0.2892775818788048
3670,0.33031651090260017
3672,0.38086670578592474
3680,0.3787442684974468
3682,0.8972002594084884
3685,0.6299211472275484
3686,0.3207417039999042
3689,0.3994496028505659
3705,0.36139757948913265
3712,0.28956238019683095
3713,0.31193067811982444
3719,0.28290710115400786
3721,0.27786815092388967
3723,0.6498704073670694
3724,0.2575726972486092
3727,0.3117564690480057
3733,0.5301271113788155
3734,0.40978411162882855
3742,0.35056284263321463
3770,0.1701305617702418
3777,0.3498635083070924
3778,0.3595107613849781
3780,0.372604839860259
3783,0.3720136192729803
3784,0.35071199006592546
3788,0.3288172032711613
3790,0.32904869421600497
3794,0.3839085572991963
3795,0.39510781566760733
3796,0.37266330149703836
3801,0.5784781756327425
3806,0.3927592958454077
3813,0.39705851197555087
3814,0.39680014292391935
3818,0.6870143622771934
3824,0.4103122204503101
3836,0.41414066540605926
3853,0.4227719368709315
3855,0.32751394274699464
3858,0.32438271759812065
3861,0.7421514681541309
3866,0.3340125629721496
3870,0.3890598522318963
3874,0.8933916042208637
3876,0.2727399497131692
3878,0.29159825356997776
3890,0.38377034794380255
3900,0.8972065535183751
3904,0.40108875023530716
3906,0.3647383676776725
3907,0.3408152858738657
3908,0.3400519057494184
3912,0.3088079189583686
3918,0.8903131429038169
3923,0.8951742717999452
3924,0.4037656741550117
3925,0.25926044263605424
3927,0.6890067506456867
3955,0.8908835224200482
3964,0.35793040795733533
3969,0.356733055350923
3974,0.7406565222193849
3976,0.4161102215224102
3984,0.29587353286015244
3991,0.380448781367844
3993,0.9148769746388382
4009,0.3216144366199104
4011,0.3907910263354469
4020,0.39163493441651553
4033,0.3380433743637359
4041,0.410495320177097
4045,0.917815411245464
4052,0.39680051435245967
4055,0.3747014531110195
4056,0.3851997588470075
4057,0.34747169023157176
4067,0.9010506459406995
4069,0.40268306680842214
4077,0.32168757874106896
4094,0.3628066066350825
4095,0.3610183752754616
4100,0.40785345517898514
4119,0.3432249167858478
4130,0.6200147483353682
4131,0.39596609412467265
4132,0.5838537313056218
4134,0.6153736503094428
4137,0.9046023890874818
4138,0.39212910062030853
4143,0.30013937108753486
4145,0.40351436110944866
4148,0.3239644295378577
4163,0.18217750414041928
4166,0.3534544792336017
4169,0.7233189227754919
4170,0.42593193610202607
4174,0.413118985894025
4180,0.35428522054204564
4199,0.9136967671983006
4201,0.3265111877114441
4203,0.40516159624472287
4210,0.07636803932244333
4211,0.3034756678321913
4213,0.890728703840904
4225,0.38222486158629526
4235,0.27515393478293537
4242,0.3142851748264482
4245,0.30734823044214227
4250,0.3964456676075725
4252,0.38191301720606474
4254,0.3159185943115048
4263,0.3112011148571969
4264,0.2869810833922731
4268,0.35166275305168093
4270,0.4321271513266937
4282,0.7766713597735136
4283,0.34633165105966063
4291,0.39887536313903327
4304,0.375866368674886
4306,0.2934644688672561
4309,0.28988765368283514
4310,0.28667647125773205
4313,0.252516624113288
4314,0.31933469127480074
4315,0.3014555074371439
4321,0.3772352885767796
4324,0.34512616151194353
4325,0.3548877982596605
4328,0.3337667324404762
4329,0.29620426525653565
4332,0.37957618823274064
4337,0.39706624420171144
4342,0.4017595685381604
4344,0.38206817403643023
4352,0.36496715118637657
4355,0.3594620221907579
4366,0.316287685856383
4371,0.33380746478965356
4372,0.34458422271561784
4376,0.31747757775298885
4384,0.298323538952396
4387,0.3018282582701801
4389,0.36862689865213955
4390,0.3797871794051163
4406,0.35573167260405814
4407,0.6870143622771934
4409,0.8900755281084971
4410,0.7654844513081284
4424,0.40070175686402404
4434,0.313393040316007
4452,0.620804220131766
4460,0.36218521663261866
4470,0.6870143622771934
4480,0.3277059825626717
4496,0.8910772843714272
4503,0.25185331536355815
4512,0.3778852648972791
4518,0.6873949508142573
4519,0.39383328461359757
4522,0.30298909093432863
4525,0.3401483178343043
4537,0.6780137266518891
4546,0.24530804059285818
4547,0.8931282443285792
4553,0.356539259497675
4556,0.3361100781753155
4558,0.83837121266119
4563,0.3027012833163534
4568,0.29967090606405333
4574,0.7457329981968162
4578,0.231965506584472
4587,0.3308289025614049
4592,0.5884796412192576
4610,0.3738925632933861
4615,0.6614721305405432
4619,0.36742126199433917
4620,0.5884796412192576
4625,0.7071127888436287
4635,0.3592101437193848
4636,0.38136526756189626
4641,0.3676979097939527
4650,0.3446062420334618
4653,0.8957223338015542
4665,0.33655113678172993
4668,0.8957223338015542
4669,0.31438479650875645
4670,0.3188983058612552
4674,0.31130860499430874
4675,0.3994011878843073
4676,0.3377666673755718
4679,0.2684459381085754
4680,0.8985897566193695
4686,0.3261213384660998
4699,0.4120650660445443
4713,0.6664800114819421
4718,0.35112998469524187
4721,0.3416873707377726
4722,0.36044995267457863
4724,0.32834472631022477
4730,0.9150133973642923
4731,0.3271169653774443
4735,0.36951223865377403
4743,0.361978903462393
4745,0.25793704237019577
4746,0.6674105421266892
4747,0.3687536246262929
4748,0.34399239773845725
4769,0.3517601295050419
4771,0.3603439608558695
4774,0.3107474464279519
4784,0.3642024688905103
4797,0.37746672140089876
4801,0.7166962877662386
4804,0.11703903706990508
4820,0.29147071258011503
4833,0.3644563009290922
4834,0.3499726862656128
4851,0.3007397774844115
4859,0.23260118811037925
4860,0.905654298831639
4863,0.3888245978343292
4873,0.40302996904890354
4881,0.2502982111758243
4892,0.34494523233602675
4908,0.33321906684490266
4911,0.2953818341209985
4915,0.2727206113829581
4922,0.3345961342011093
4929,0.32999400730310063
4936,0.2954540109506507
4939,0.3960711191006748
4951,0.30519914017330174
4956,0.293214850703804
4961,0.3536934053955058
4964,0.29440649182263445
4981,0.350039576354098
4991,0.9186117038438326
4992,0.32468512906456204
4997,0.3770618859462815
5004,0.34174786526960027
5010,0.32646931596329676
5012,0.3945384927190281
5015,0.16215545423405686
5020,0.3841476634402774
5030,0.34042786540279524
5051,0.9138536852181052
5052,0.29041874655921135
5057,0.6628467990555923
5058,0.39192067341833897
5060,0.3745679617167401
5061,0.34051577400984134
5064,0.3878688050493147
5078,0.3444273242730984
5080,0.38506157314775447
5088,0.3951473168945628
5089,0.6307795801159634
5090,0.3524063250263634
5103,0.8891159312807166
5108,0.36642776807779853
5114,0.3139300158204165
5115,0.3731273882188878
5124,0.6578788928855922
5137,0.3246038205138926
5139,0.2919914311238042
5144,0.3363805646971633
5149,0.6916029248645568
5157,0.3585074926783172
5163,0.2860057512384837
5174,0.3474254519413579
5176,0.3949583351278056
5179,0.28794547389601083
5186,0.40463195339699665
5203,0.7788280237234384
5204,0.7544134265697283
5206,0.24771209673484967
5207,0.7303270798595785
5220,0.3851382934315841
5221,0.7645143824707573
5224,0.3385448823266183
5227,0.279731570754747
5229,0.2512633263957582
5232,0.8953141889390528
5240,0.6870143622771934
5242,0.6754585768954793
5243,0.3048682539311037
5245,0.7277489887184739
5248,0.30245830541782776
5249,0.2495501477978633
5254,0.30027836041499
5269,0.4037553912967169
5272,0.3925304269206497
5276,0.3757436787438263
5286,0.7176383872125678
5290,0.2872317950394701
5308,0.3447911051830334
5316,0.3936863998765819
5318,0.3170408330644726
5319,0.3780485963304727
5320,0.6813163039620599
5322,0.31887842920433007
5324,0.2833676734399512
5331,0.7325429221566124
5336,0.9046039981350532
5344,0.2762932502061913
5354,0.349158704066785
5356,0.16128564408515578
5358,0.3032355365295835
5361,0.3708785752463585
5365,0.6631192547924581
5370,0.5759769559560841
5376,0.3633008156986505
5383,0.3716370526105724
5384,0.3359874731913843
5385,0.33843495590882805
5393,0.7885926880835399
5397,0.32987161556949485
5398,0.36044948649223113
5402,0.3525377081517895
5407,0.6149540552041063
5409,0.3818068694960292
5425,0.3176259454128592
5428,0.6870143622771934
5430,0.38172803990778414
5442,0.3564143541631777
5447,0.312363961782231
5470,0.37458752591897654
5485,0.36242275933330936
5493,0.3037062271544447
5502,0.5982124310953056
5504,0.35316192723334217
5517,0.28703825594956434
5522,0.3603301739934214
5527,0.7314952544154891
5528,0.3009675363203209
5536,0.6008678326421056
5545,0.2811800139368199
5576,0.3245194319018754
5577,0.28616524368150303
5592,0.2656804658711274
5594,0.29028830251180254
5595,0.3516536963472733
5596,0.34951809323116767
5599,0.4188421338802652
5606,0.34678947285495343
5617,0.3558798398185549
5625,0.7997807249664118
5626,0.2578619986374749
5627,0.6704311224084796
5642,0.6881945348095011
5659,0.8966735569108686
5664,0.6915670933854495
5666,0.804970691646895
5671,0.2876330226763148
5674,0.35457557112960064
5677,0.6970949627511605
5681,0.3140588956100924
5683,0.07499031900059695
5700,0.3577153625345597
5713,0.4142546108032027
5715,0.3927123475124467
5718,0.38767522011339495
5726,0.6091507019397566
5738,0.400978326206053
5741,0.7906966447597528
5743,0.7997567086049672
5753,0.34356293615078
5761,0.2850222246405917
5789,0.6046477378416225
5797,0.3653735899367302
5803,0.33652541101824135
5810,0.4114167574795732
5813,0.38793508637951724
5817,0.3280364313143045
5818,0.3610814840546565
5822,0.275944387825845
5829,0.5946309419338515
5846,0.666215890299548
5847,0.27257552395977047
5854,0.3000143711233634
5858,0.36785712685467004
5863,0.3411000112173688
5869,0.2903905910742127
5870,0.31675902104185055
5876,0.14397998932220918
5881,0.2749278131272673
5901,0.3135996965668256
5922,0.6539112783236075
5928,0.7929770820598127
5933,0.3611178440255842
5934,0.7897317846149965
5946,0.3877896279175099
5951,0.28123164197818395
5955,0.38112422217992875
5956,0.909624182937169
5965,0.3121314626452173
5972,0.3674590087377558
5981,0.24325596941679284
5997,0.3745833789884939
6005,0.25189795182996283
6009,0.25154106344583627
6010,0.34525100972467565
6015,0.34987889415697765
6039,0.27446139560517896
6047,0.6759295640259497
6051,0.0753171906986315
6056,0.3749355969586627
6061,0.34875785512390867
6064,0.28433687040337496
6065,0.3802529215498476
6070,0.33366927246202066
6085,0.7615706187133311
6086,0.2483401343321171
6091,0.76219282541516
6097,0.2644439765050296
6099,0.30145742613046067
6104,0.7615706187133311
6108,0.3159302123713383
6109,0.31863353087673
6124,0.6692020121491354
6142,0.7599476886130795
6144,0.3465604762547408
6150,0.3788607638406159
6154,0.3416482144024169
6155,0.32139366690392773
6156,0.9005825805909243
6158,0.3863018645425948
6159,0.8927802959086184
6169,0.6898558533648408
6170,0.08092247133095824
6179,0.3815864955484852
6184,0.5771818549114316
6186,0.9202030723118746
6204,0.07602546978064158
6230,0.3780741641423563
6231,0.38852094320600705
6232,0.8884139037091904
6235,0.36393331993263633
6237,0.666215890299548
6239,0.35156827072381003
6263,0.3158140266964822
6265,0.3509467615979435
6270,0.697927271100614
6271,0.2861721995685681
6278,0.30485219653406803
6279,0.670572328210106
6288,0.3517135367524797
6294,0.34271025233818664
6295,0.2867284024745321
6302,0.6923957973479421
6306,0.3634375069771481
6322,0.9022599828749651
6324,0.40243062386955303
6327,0.2974653189944473
6331,0.37525474457353064
6334,0.37479560070042844
6338,0.6568203217676628
6339,0.6595778537291592
6362,0.37225139390901424
6372,0.31321254401545656
6375,0.7736087172657828
6393,0.26757672102261526
6394,0.4366074119689265
6405,0.8831581063659777
6406,0.5793596351546562
6416,0.7292120201858142
6421,0.29908427331830617
6422,0.2849728026369887
6440,0.8927707530606801
6457,0.7809999348569905
6460,0.6627919173885144
6463,0.3320522103783356
6474,0.7915920484610307
6476,0.37207836243841463
6477,0.35557191504367897
6482,0.7913451369450756
6488,0.3157052356237071
6489,0.2921177911317539
6494,0.31624878836079784
6499,0.690988947773433
6507,0.29145195551954994
6524,0.3447150354478579
6527,0.2989307511330205
6531,0.3299849898439485
6536,0.3282415085953529
6538,0.117652001776738
6542,0.7799189858828262
6565,0.3326968200537954
6584,0.3906146076469554
6588,0.3873543013036722
6597,0.34258938978394043
6603,0.7691169309475964
6609,0.7923059479351704
6613,0.7923059479351704
6622,0.3070080397581262
6630,0.37068564795301434
6637,0.2746948481887027
6639,0.767550048080516
6640,0.22536471106200487
6646,0.42497788127949226
6647,0.4005153270943839
6648,0.9098593561790158
6669,0.30150844424312817
6680,0.32853009599806593
6681,0.3261498955429132
6684,0.08156239172685957
6693,0.40363686163082046
6694,0.37767349039951553
6704,0.33354201606725337
6706,0.3479008149271868
6710,0.373954874001679
6713,0.377602221269785
6718,0.23379798755424364
6732,0.4022726102801313
6737,0.3926660704714462
6739,0.3490684504382766
6742,0.3819926069259267
6746,0.6901146090024871
6753,0.3337305460009823
6771,0.2397893447774245
6784,0.3036658064603016
6790,0.8927108835540754
6795,0.36650627030281974
6807,0.3300286213921396
6808,0.36303381856776606
6818,0.3547125444421185
6823,0.3792546752774961
6830,0.422558998300868
6831,0.3846681817157824
6832,0.37184054031610114
6836,0.39608082352514024
6846,0.35852275230976854
6850,0.38269296538700254
6854,0.36519973658069377
6868,0.775958718384358
6876,0.6898685510724564
6877,0.6965280343302342
6881,0.1611549068488209
6882,0.3875686495083179
6884,0.4107318033893371
6886,0.38751020057825913
6901,0.3989133533213762
6910,0.41503747945901215
6913,0.3393355969254807
6914,0.6858777121982941
6918,0.7651946095811195
6930,0.5510489137592859
6941,0.3075052970033578
6944,0.6976302809884244
6945,0.32405752304750585
6947,0.330521865264834
6949,0.7928425727303736
6952,0.6926223330015914
6963,0.6820174807421238
6964,0.6858125873724857
6972,0.7671535191999216
6979,0.6203783307313767
6981,0.3517007732701409
6988,0.7955527212103809
6990,0.3913183253858381
6998,0.3292687960111656
7004,0.3867535595826703
7016,0.5820268980181731
7027,0.4062798680777445
7042,0.35325411740510543
7056,0.29439267379367984
7061,0.29562142079726117
7069,0.692255457376721
7071,0.3975402663589221
7088,0.7302798866794246
7099,0.38826633912240127
7108,0.34551784850171746
7121,0.6995648023788018
7125,0.775958718384358
7136,0.5988305778151858
7149,0.6613261567160813
7150,0.5934316054002295
7151,0.2870563518013034
7167,0.35219204923211944
7177,0.7581446808936818
7178,0.16920844549723446
7183,0.6321881038206908
7186,0.3976867830116033
7190,0.2851272469571201
7201,0.4059144002464075
7202,0.38956391085586567
7207,0.3852598997987706
7213,0.36927708018838523
7224,0.7088166955821253
7225,0.29256204968831145
7233,0.34145822426072303
7239,0.3524548262895106
7246,0.2737526625929896
7248,0.3628792459047781
7261,0.36749094163876056
7264,0.3617872973271498
7266,0.32435232337405745
7274,0.34121198256295987
7279,0.2782507313768171
7293,0.3599318419164174
7315,0.2414123913063517
7322,0.3632525849172545
7326,0.6887577862916734
7341,0.39463595462912665
7363,0.38043422177900327
7365,0.722078333767633
7371,0.35542466461397043
7377,0.38231352938549623
7393,0.7403914726224321
7405,0.28578499641216354
7410,0.34491985639099404
7434,0.6571507344644312
7438,0.3970079053491703
7447,0.7167397722497957
7450,0.6290216601463535
7452,0.36402590724255
7453,0.2397607043913844
7455,0.35652092558951853
7456,0.3710409797480569
7457,0.9120472655884311
7466,0.33049208309436473
7470,0.7765222055451756
7474,0.3400832400013245
