shot_id,shot_made_flag
862,0.4219451474384533
870,0.39015194906543604
876,0.32962894060779807
880,0.3647998780071072
886,0.9516596006315295
889,0.8741873822024464
891,0.38228410027002113
897,0.9518532167725803
902,0.3830750621064891
903,0.3401234174570275
908,0.34317906873749304
909,0.4027328842189693
920,0.3347804223961058
922,0.4191429694034897
924,0.6364739016124488
932,0.3539702416536021
934,0.34344219797691683
937,0.3683957702550285
941,0.26469870155701103
943,0.3420108079121035
950,0.36223142669583763
952,0.31937168481751865
954,0.9650562084735564
963,0.31207793342717804
975,0.34982164775319813
979,0.33402746775415315
981,0.3923822429756036
983,0.17246615533826462
985,0.4107782075349761
989,0.43214265110665145
995,0.4461754366410282
998,0.40772742401806783
1008,0.24421686757561792
1019,0.6863590089276717
1023,0.45054416105781864
1026,0.37118017246733026
1029,0.6209089663497869
1034,0.8336295657277305
1036,0.605884134136891
1038,0.31047885412095866
1039,0.6111327713858891
1051,0.3423359449395247
1052,0.2574986993407869
1066,0.3012374591229572
1087,0.25848875963727114
1092,0.21495926777689783
1094,0.7927377025946292
1098,0.4410934780055977
1099,0.4105104238485676
1102,0.3683121299492553
1118,0.4211115000171575
1131,0.32311845046518384
1133,0.7642920691158724
1135,0.9597572894479158
1138,0.40750335613508315
1139,0.8073724920554435
1142,0.4271027686643573
1151,0.3395125480440501
1152,0.3754832604525094
1155,0.6286173213102841
1165,0.3316945980789999
1167,0.9259970852653949
1172,0.3436136075719851
1174,0.627967610966998
1180,0.4318559521921392
1200,0.362386187908598
1202,0.32633159615730933
1227,0.5738396001591118
1228,0.6662743970084986
1229,0.3002354190604979
1237,0.37092996357537994
1241,0.4158578028907775
1256,0.26622711661205
1279,0.41777849298029324
1293,0.22958735543120748
1295,0.32112399622959875
1319,0.7258986107047997
1320,0.4015076881485513
1321,0.8139468831289847
1322,0.6229225183615066
1334,0.2679983701984545
1351,0.6927403449901023
1373,0.36617696257414745
1375,0.33948248770076955
1380,0.41024992482724526
1382,0.7153039654732715
1385,0.38596130635676235
1399,0.31107645649537824
1403,0.9518346628560753
1428,0.31711050137295677
1434,0.2871234451399471
1444,0.9529860164934121
1448,0.41103864344336455
1466,0.858911001978826
1476,0.37677920192158143
1478,0.347590853609507
1485,0.45414408925663813
1491,0.6999427711092342
1494,0.6250254908540187
1500,0.3651072408123296
1501,0.6174357064494358
1503,0.4258612288280592
1519,0.7069700822245463
1524,0.3404072690905891
1529,0.7850396269879333
1533,0.6574570716092527
1538,0.952394413785045
1539,0.4233727722303247
1546,0.4120053960603815
1555,0.382535026881769
1559,0.3880501353749805
1563,0.7263646198310034
1565,0.7608873657381695
1574,0.38078185980811563
1591,0.3586877635752254
1594,0.27397386697838055
1605,0.255253149359362
1611,0.3934247552010961
1614,0.3277892805375157
1620,0.4541308007787751
1626,0.3118300541791746
1630,0.3849803452226539
1632,0.43727560780967933
1634,0.3294164645011181
1643,0.35220235213072787
1651,0.44945630859711777
1655,0.38741494813370914
1658,0.2797677999399016
1659,0.4437830450564153
1665,0.38738647610500637
1675,0.31428485069427053
1680,0.7651912337656658
1690,0.3772928306835929
1696,0.2859104222481767
1714,0.2717809183991545
1721,0.4542766856703252
1726,0.39655386769384576
1728,0.3629628617007601
1734,0.374775287964921
1735,0.33019362363057997
1740,0.37890750316376925
1744,0.8651667900189699
1747,0.33271737485732106
1752,0.3544945596894899
1763,0.7124127969291435
1765,0.7000543453609176
1769,0.35600061877580985
1785,0.6063099716623367
1787,0.30824792476274315
1788,0.39651926856023545
1793,0.30655319169500794
1800,0.41403957739933694
1825,0.43441449339779586
1826,0.7237487242946343
1834,0.36019642202778784
1843,0.38295345778560325
1844,0.37670164274329593
1848,0.32685263804489545
1849,0.3665152390806332
1860,0.3343419017761456
1863,0.3637830572815466
1875,0.6657804073775495
1883,0.3899537555949642
1890,0.434927302861913
1892,0.35308873682472236
1893,0.3996355830547626
1897,0.347398919549689
1905,0.4297775115087815
1908,0.6010157969804132
1931,0.3053879728027916
1940,0.8074412343013213
1943,0.39397240326674776
1947,0.2107694676668742
1965,0.6725699645768157
1967,0.446278631681108
1968,0.4340502754128729
1972,0.7408928580906892
1982,0.35199858991321664
1985,0.3373896692792918
2005,0.825957630899275
2010,0.8125976942186736
2021,0.31692569190622155
2024,0.7721512844490145
2036,0.3423564936270503
2043,0.6402481870103166
2047,0.5328121862274255
2049,0.38940407855364645
2055,0.2893640176042129
2065,0.3644964275881667
2066,0.27777335781021495
2070,0.2697227001034993
2077,0.9500772235770801
2085,0.6756470414787153
2095,0.5534136783482783
2097,0.6837161668011512
2108,0.38249699526048997
2112,0.6960851390127151
2113,0.6902535630822495
2122,0.16064873096900262
2139,0.4092475626222305
2144,0.6233111691266647
2146,0.26981141339590664
2148,0.17960991730280693
2149,0.6841394676656563
2157,0.32690465483169323
2159,0.3090320760083549
2168,0.3798316887560579
2176,0.3269041377838288
2178,0.6705010093702317
2181,0.24904293348877976
2187,0.7647250906036005
2188,0.2845256469232702
2190,0.3145667637589569
2194,0.346331184401044
2197,0.27775015637472317
2214,0.33177900400656785
2217,0.16279692979929658
2222,0.39368756736325466
2223,0.2878041019052954
2226,0.31062882999492153
2230,0.6767416041918093
2240,0.3533237531909567
2247,0.3715171724667539
2250,0.2906809187959052
2259,0.5989627271328148
2262,0.35833826755224224
2266,0.3479380232550962
2305,0.31309885481449146
2310,0.3435716698078734
2313,0.34753435270566646
2319,0.8173718813652294
2320,0.6924060977258624
2345,0.306881253288872
2350,0.7524934484760174
2356,0.3746169284447963
2360,0.6276956479927617
2370,0.43028481280610215
2386,0.2571053022792144
2398,0.29481304667537456
2414,0.7278674101720813
2435,0.7464139729297584
2439,0.3605335525617773
2446,0.7382177948749793
2458,0.2742397552150462
2465,0.33979137692027955
2466,0.36391244189032845
2470,0.32279568592689944
2495,0.7072862013043926
2501,0.3126400532013365
2507,0.29263629924892315
2533,0.18281865452743962
2537,0.3635915757410372
2538,0.26454333538003516
2541,0.2842238951943368
2542,0.7534181360913818
2544,0.64952381306605
2554,0.20770715436130163
2555,0.21965927427956827
2565,0.3964182503527572
2575,0.7764906101087625
2586,0.4118717111098325
2588,0.41049935584694475
2594,0.7240770283534733
2617,0.41797477171733743
2618,0.27683570436341065
2623,0.9550786961252128
2631,0.3826521945657358
2640,0.28196689786299206
2642,0.7619570460844527
2647,0.41150512048386717
2663,0.4081113030643239
2664,0.33741070523481176
2676,0.39753918388641585
2680,0.94315387871154
2681,0.4134357658375386
2691,0.33130146747122774
2693,0.423268324883169
2695,0.38249699526048997
2704,0.28317627030502057
2708,0.3467483252655969
2709,0.9470656895883178
2717,0.7446687534900014
2722,0.4214198111204043
2728,0.34557533722116046
2732,0.7472534035938003
2743,0.40015178472419005
2752,0.3137032977216051
2757,0.7568058303922016
2761,0.33411309341639195
2769,0.26012068163368746
2771,0.33173012195808077
2774,0.3634202477295859
2776,0.3425463407329645
2781,0.2994309734444105
2793,0.316196809694277
2799,0.39984952278513486
2803,0.2522948801874682
2811,0.34438301270004984
2818,0.2830334565365731
2824,0.4276084126970161
2828,0.7896575144369865
2829,0.382447217816227
2830,0.38869408536251426
2842,0.7043909409600081
2847,0.7193654927837473
2848,0.3047605209115137
2868,0.3180369751113279
2870,0.2573751149352174
2885,0.16943028139594155
2886,0.4199399748854313
2889,0.6041103902224629
2903,0.36606035083657856
2904,0.735156772347435
2918,0.7999718109622278
2919,0.22870944500336463
2922,0.4231458747170819
2923,0.32992994708204065
2931,0.26500321979792485
2945,0.3471567020553524
2955,0.41372362099172594
2957,0.6890166171218196
2960,0.7636339081546981
2963,0.2750183662118247
2966,0.7867186084319203
2972,0.6876481549290641
2974,0.3122056651622597
2982,0.22882371159144219
2984,0.6550279241966315
3016,0.3637762534382254
3021,0.3234759971981734
3023,0.7615843941468741
3025,0.3718618858725673
3029,0.27224922530499207
3034,0.7460296300092036
3038,0.2832618368188772
3040,0.42594281293110736
3051,0.7247896579361107
3062,0.29862745677702884
3069,0.34036903690816767
3071,0.2697645655203732
3076,0.9476752459969277
3079,0.3283697206095185
3081,0.2814455820765177
3082,0.4225572064604867
3084,0.8679885839044704
3098,0.33918951282485255
3104,0.43315306952647975
3105,0.48552357716136924
3114,0.7715304969083729
3118,0.33421041135490404
3122,0.25863099945810675
3132,0.22727348681162848
3138,0.31364707424115235
3141,0.3690299480375982
3156,0.6743283959307669
3162,0.7347219864326588
3167,0.3389230577725417
3170,0.37953186315715237
3171,0.2519055065698513
3172,0.34259601713543664
3176,0.9450801083374354
3180,0.3781140253956727
3189,0.2714390454540377
3198,0.32146006444718583
3206,0.3767247738549828
3215,0.3497263527268706
3222,0.6916270891685072
3228,0.36086745982764823
3229,0.3084638576428384
3232,0.2343942963866166
3233,0.22763920117016398
3238,0.3790234082525571
3256,0.37332927704400537
3264,0.537095422765217
3273,0.38207001804811336
3275,0.766358318890156
3285,0.6894695573613105
3289,0.24516296139306848
3294,0.29762370012373535
3306,0.42637502586789827
3311,0.776350742260327
3318,0.3761572355261853
3322,0.5695310796406795
3324,0.37491001977235067
3334,0.6025863667583936
3341,0.3574508300863721
3345,0.29463894890158593
3346,0.9492442588261183
3352,0.31874145678848415
3368,0.3491563469236155
3371,0.17956826495916559
3372,0.35754690062750205
3375,0.413463262592802
3384,0.34900881995212224
3387,0.28365149209616225
3393,0.3512430609591214
3406,0.4116748645768916
3411,0.6140061189172235
3412,0.6555367620555977
3414,0.5764970903985568
3417,0.6198335919790332
3420,0.8083683035530553
3423,0.7814047567569614
3436,0.26532818373338557
3438,0.7125655268772978
3442,0.2518838053816763
3443,0.34670907327877554
3451,0.2596078882733942
3461,0.3837966167470183
3489,0.26289291524772745
3491,0.5129257145261686
3510,0.6809192140266245
3515,0.5671870530474122
3527,0.3371653295657059
3530,0.3704159971326487
3540,0.32425308513494416
3582,0.2168960547651193
3604,0.305831537309758
3605,0.24173892014215065
3609,0.33132877132413685
3624,0.1934226378815334
3628,0.773783022313394
3630,0.25882427514276035
3641,0.26774218816555634
3642,0.27102841037590275
3648,0.37082038027901015
3650,0.9493475573617711
3652,0.9591050066902197
3660,0.39842359198021104
3664,0.2627149178091676
3670,0.3134343376314108
3672,0.3528182959608444
3680,0.35341556510879935
3682,0.9520354325626265
3685,0.6660991607606649
3686,0.3330856039211673
3689,0.35755648934351325
3705,0.3729971862937368
3712,0.29219922037481116
3713,0.3806797650206509
3719,0.30716050790217436
3721,0.3619863501015056
3723,0.6458691023211356
3724,0.20682964262697068
3727,0.32469464613632587
3733,0.5913887227749611
3734,0.40876904518316126
3742,0.3749880917956498
3770,0.13685357006327353
3777,0.3038325878598032
3778,0.3202467510389675
3780,0.33340611159293304
3783,0.3612628954624668
3784,0.3841680247734215
3788,0.3598702220542588
3790,0.3534076344645209
3794,0.40662304898847224
3795,0.40622420758501415
3796,0.38924815926460943
3801,0.5496794281110033
3806,0.41821611546209336
3813,0.37265701463959916
3814,0.3681632226117373
3818,0.3152882808164065
3824,0.4289638847783046
3836,0.40936115707596077
3853,0.45771428082987026
3855,0.323709071418543
3858,0.3648630233764827
3861,0.7929744568765997
3866,0.3376217973979732
3870,0.466558063751925
3874,0.9414199579985999
3876,0.2457849233383865
3878,0.3005121951773393
3890,0.3685628511254346
3900,0.9468883285347849
3904,0.3462586892302699
3906,0.36716516270167826
3907,0.35978985320039997
3908,0.3322493850977302
3912,0.3204888219751015
3918,0.9501312177812291
3923,0.9519704681573141
3924,0.3957291079138021
3925,0.19730091296285882
3927,0.6685883712028746
3955,0.9548168845533274
3964,0.3524655314624643
3969,0.34320643214690055
3974,0.7963468924537914
3976,0.39023087171927157
3984,0.28653094118766054
3991,0.37495846537620237
3993,0.9542383285521783
4009,0.2982764716618054
4011,0.3790816528507774
4020,0.3800948522602908
4033,0.30370402398440105
4041,0.4572377630304021
4045,0.8288302058347079
4052,0.41169274249673177
4055,0.3827626181500363
4056,0.3743301084939938
4057,0.3635922906166043
4067,0.9533437476677118
4069,0.34222075651589345
4077,0.3434077687464355
4094,0.38889465456359745
4095,0.3451238933759981
4100,0.41422624713269707
4119,0.35819924878666587
4130,0.6272013030585352
4131,0.4090825459464359
4132,0.5774147792229305
4134,0.5793184015944136
4137,0.9411848218104276
4138,0.3861205948225411
4143,0.2897864884695283
4145,0.3692246381517382
4148,0.31261066739007715
4163,0.16398910631331992
4166,0.38104150309386414
4169,0.7408120835482284
4170,0.4323234478183426
4174,0.3456427561903497
4180,0.32071051462847083
4199,0.9427300611201966
4201,0.3287450841939253
4203,0.329074336359183
4210,0.03799056190821481
4211,0.38735284904298917
4213,0.9531853332190602
4225,0.3869493358859553
4235,0.2812087942496572
4242,0.33772747047339746
4245,0.3303670963645691
4250,0.4301633130350121
4252,0.3690368213271115
4254,0.329969150588624
4263,0.33726497122654125
4264,0.3273824098782493
4268,0.3582767866320672
4270,0.34883679827201947
4282,0.7705540975113039
4283,0.32038895296281
4291,0.40789133083508383
4304,0.33903170220900103
4306,0.2969998294907317
4309,0.2734825164830583
4310,0.325885006820129
4313,0.24244758774371902
4314,0.2889076655663503
4315,0.28825954860021863
4321,0.3511605934045271
4324,0.3193794581167308
4325,0.34692487366451935
4328,0.3013232159422726
4329,0.29292338502905624
4332,0.36728256173611684
4337,0.364954899855026
4342,0.3698588426001465
4344,0.39900654392290424
4352,0.4387204131544458
4355,0.32304463867596644
4366,0.25538419259012884
4371,0.32867401924796247
4372,0.4141661911276006
4376,0.2834618351503228
4384,0.2912117654203471
4387,0.3013245326260536
4389,0.4613744409658954
4390,0.3432162886959678
4406,0.29391303301794725
4407,0.6864703831680404
4409,0.9514063399868122
4410,0.7833413652215893
4424,0.35724364994335567
4434,0.28790963562254124
4452,0.2523690581805998
4460,0.3032280313703745
4470,0.7156320417797729
4480,0.3306080249138925
4496,0.9584716695088844
4503,0.3072718668228013
4512,0.39150654441476723
4518,0.6758077069623494
4519,0.38526146014077894
4522,0.2998337864076334
4525,0.36441034695412255
4537,0.6136808894367562
4546,0.2781127662817466
4547,0.9247232489938204
4553,0.3775704704835741
4556,0.3989979275091823
4558,0.786156417746969
4563,0.20770659784196105
4568,0.3105588527448531
4574,0.756919360355463
4578,0.22435734406575283
4587,0.38759826349684096
4592,0.5287756337709474
4610,0.3628368345197707
4615,0.3634034695103923
4619,0.3917849460755606
4620,0.5762172678685633
4625,0.7008840687725961
4635,0.348247575482197
4636,0.4506088580607297
4641,0.41385520093171624
4650,0.3377196940502361
4653,0.8254640383772927
4665,0.33427938844530897
4668,0.9573940258507264
4669,0.33723987247549786
4670,0.3267072954337478
4674,0.29969361921727006
4675,0.40857325951649304
4676,0.2375427830432852
4679,0.2916751496831659
4680,0.945848775968738
4686,0.30541579775853506
4699,0.4287952018743351
4713,0.7033591497791629
4718,0.39911302331426507
4721,0.30602471519404006
4722,0.3351681045951951
4724,0.3214004020012342
4730,0.9503441791284551
4731,0.3495899516404472
4735,0.360921233361612
4743,0.2764053989938021
4745,0.2629792895610852
4746,0.631455253157964
4747,0.3209953676994394
4748,0.329239293001387
4769,0.359389583910089
4771,0.38596025295020225
4774,0.3342805149534736
4784,0.3899608477593506
4797,0.4545254747052968
4801,0.6451820070642906
4804,0.11973000010322256
4820,0.26407619372033087
4833,0.25939778898380006
4834,0.26492779267470584
4851,0.32730152137581436
4859,0.2919061116880687
4860,0.9386950013650261
4863,0.40954171621403024
4873,0.4481885898611664
4881,0.23593701628694191
4892,0.3363499626576368
4908,0.33170245691453837
4911,0.31412449907487094
4915,0.2588642420607883
4922,0.3162841529834078
4929,0.33963611497452517
4936,0.32663241539669396
4939,0.4549032780942761
4951,0.26676851699056175
4956,0.3214172273148926
4961,0.3890754541744677
4964,0.2672772545434759
4981,0.3635141411683822
4991,0.9521432324635108
4992,0.3442706302350111
4997,0.37251416012148314
5004,0.3480786104729206
5010,0.315643747186189
5012,0.40392098696090495
5015,0.1778289952139669
5020,0.42297739311642396
5030,0.3442948343240554
5051,0.9434542063639841
5052,0.31852759874534614
5057,0.6982978908004206
5058,0.3889507492506633
5060,0.4265025084481869
5061,0.3294950760833908
5064,0.33407665376939705
5078,0.29859491747099676
5080,0.3586571537833605
5088,0.4436024504427574
5089,0.6467348729425056
5090,0.3446880408002753
5103,0.9408136267505622
5108,0.3770179920243972
5114,0.31553177113833264
5115,0.33062939251501894
5124,0.6852237341283389
5137,0.3326872091922122
5139,0.29491672973857236
5144,0.29957167214352776
5149,0.7166950305431832
5157,0.35284675892564255
5163,0.2931773994368545
5174,0.34894033265820673
5176,0.39248192705892637
5179,0.2932109635876892
5186,0.4022618579718091
5203,0.7710341203861006
5204,0.7543118233335618
5206,0.24756503530901391
5207,0.6718276303590724
5220,0.3653097890896014
5221,0.767119146640252
5224,0.32428908660164846
5227,0.2627509140722535
5229,0.23070257309025502
5232,0.8081070643198953
5240,0.7119465520546712
5242,0.5933613823787692
5243,0.30630042224639387
5245,0.7165652986131524
5248,0.33568111526856514
5249,0.2418916121534087
5254,0.2936375936451151
5269,0.355481482949288
5272,0.3693363809706066
5276,0.34723631326191995
5286,0.7608622898230523
5290,0.2578999871003431
5308,0.26747549372745516
5316,0.39627512367676326
5318,0.3146088781566337
5319,0.3501517229205704
5320,0.5721771888201389
5322,0.2805568026614708
5324,0.25255293887358116
5331,0.6539440660760727
5336,0.9357652629387002
5344,0.3172073413466823
5354,0.31263402336636487
5356,0.04207689510981785
5358,0.28347177697523174
5361,0.3770092769698664
5365,0.6811425752452324
5370,0.5648307465157321
5376,0.31173262537340085
5383,0.39654675071188006
5384,0.3174497682570983
5385,0.34441310268203523
5393,0.815546569802209
5397,0.3242104854954393
5398,0.42951111599659275
5402,0.4049887283064553
5407,0.6571794967586861
5409,0.3971907297619288
5425,0.33462999707096824
5428,0.6509499137893898
5430,0.3706834028514644
5442,0.35964689211045026
5447,0.3591520923558385
5470,0.32955233953654794
5485,0.2955034462764563
5493,0.26287736840859505
5502,0.6062194925152088
5504,0.3792607337352533
5517,0.23271080483307555
5522,0.35185800529368666
5527,0.7544270202513788
5528,0.2673908879057307
5536,0.6622648394100445
5545,0.2699608232067395
5576,0.3133516265745149
5577,0.2977300032625194
5592,0.25886784822484055
5594,0.2609147471996993
5595,0.342656121199213
5596,0.36111916951722933
5599,0.4159702046734683
5606,0.33568111526856514
5617,0.3833930044182495
5625,0.7942113488946884
5626,0.2787000331640855
5627,0.6855244190955492
5642,0.6179218999829708
5659,0.9485977858724948
5664,0.6947089431102016
5666,0.7818501395028224
5671,0.29868072344262264
5674,0.37468470657026576
5677,0.7111259007253976
5681,0.33023294133128767
5683,0.02911003423405617
5700,0.362268415067823
5713,0.4044845308280315
5715,0.40223121727923017
5718,0.3541261231178296
5726,0.5625350549703514
5738,0.3697755576201141
5741,0.7340906386572609
5743,0.7963624001172863
5753,0.29990547331711437
5761,0.32724302705276437
5789,0.5494260341849643
5797,0.3928771020549376
5803,0.3069750484355645
5810,0.3623812997356154
5813,0.38744511696487216
5817,0.3019996156479985
5818,0.32818172521048783
5822,0.2578482710435729
5829,0.5733007044938878
5846,0.34598223207277085
5847,0.22578045114352796
5854,0.2705985299502695
5858,0.334626101218742
5863,0.29088303944664035
5869,0.31663556890714606
5870,0.3429246496709217
5876,0.10914290935911843
5881,0.2701512128464495
5901,0.29802609248893625
5922,0.5635039899267721
5928,0.7787828716454811
5933,0.3236151075807246
5934,0.774071497167457
5946,0.43680716861970476
5951,0.2628274865248453
5955,0.34146008852442294
5956,0.9470645112532153
5965,0.3259177456883826
5972,0.3414869338886702
5981,0.27672277952812085
5997,0.32860701501083595
6005,0.22377690155637206
6009,0.23721172550597056
6010,0.3233281941165479
6015,0.31538157764068087
6039,0.2601953517621135
6047,0.6909402685630232
6051,0.03143847039526668
6056,0.42085585032175427
6061,0.3243207058838614
6064,0.2717103970373233
6065,0.3982733483162803
6070,0.3286760926391872
6085,0.7308276914812316
6086,0.1879603627563526
6091,0.7899892779792522
6097,0.26781609430036385
6099,0.3382557644053694
6104,0.7179735532067086
6108,0.33689902736040506
6109,0.33986414554498834
6124,0.6559061155091293
6142,0.7533080190471736
6144,0.3478515490009629
6150,0.28630453102774006
6154,0.3260265378236954
6155,0.3600884966335072
6156,0.9536257595161917
6158,0.39442860886788744
6159,0.9519412495039595
6169,0.6753377057245841
6170,0.041911721713903394
6179,0.38470830224803787
6184,0.6491692372346477
6186,0.7907816064850013
6204,0.09426336181783476
6230,0.34775821086261777
6231,0.3378097590195694
6232,0.9561770860395912
6235,0.36810153272223767
6237,0.6633232267509181
6239,0.36132452951998
6263,0.30721171458939894
6265,0.2876021260471401
6270,0.5694765426762598
6271,0.30854351970872523
6278,0.2887740297078598
6279,0.6871917627059609
6288,0.36697390786661965
6294,0.3359016438049426
6295,0.2721217760754032
6302,0.7277126287325276
6306,0.35855879973155164
6322,0.7961288964459947
6324,0.36608888569393344
6327,0.2870216491959611
6331,0.384883865610718
6334,0.32518772769127546
6338,0.6534202865917602
6339,0.6334057923507361
6362,0.36281630048958435
6372,0.32326940583876046
6375,0.7759622992339
6393,0.2750983169187829
6394,0.37877936307484983
6405,0.9565437932458761
6406,0.5501875793245038
6416,0.7161951548999687
6421,0.3645607150303767
6422,0.2636479614331374
6440,0.9506880203018021
6457,0.7589791803597263
6460,0.6084825263048373
6463,0.3499058052036134
6474,0.7532919723193793
6476,0.38979770046892354
6477,0.34562117651561086
6482,0.7984588867535254
6488,0.2990402475769103
6489,0.2722928488916758
6494,0.3556605790368161
6499,0.6861263210069474
6507,0.22162120046402453
6524,0.32617247645532377
6527,0.29500472074999595
6531,0.336003919617935
6536,0.3145527395934903
6538,0.09488027252100355
6542,0.7249579240563627
6565,0.307379237308425
6584,0.3951370890770954
6588,0.39413578175017394
6597,0.3428019649794313
6603,0.7557904299615621
6609,0.7526000737120287
6613,0.7262015242966158
6622,0.2759620701363845
6630,0.36389779162994107
6637,0.33835489594252555
6639,0.7741175807721324
6640,0.2844794223795772
6646,0.38387531509020484
6647,0.382779584415906
6648,0.9546988352299541
6669,0.3347149432855101
6680,0.3431242106942507
6681,0.31807532805497984
6684,0.044274885842260234
6693,0.4032370506834468
6694,0.32070068668408785
6704,0.3234482176709673
6706,0.34052636372308565
6710,0.4192480373047181
6713,0.3836012898884827
6718,0.24032049649612655
6732,0.38055023352686473
6737,0.3657607411932484
6739,0.31474565701655066
6742,0.3893925712411222
6746,0.6385604406373948
6753,0.26920662146284013
6771,0.2882980279716473
6784,0.30367248093732996
6790,0.9576730116861154
6795,0.36966254541464844
6807,0.35474298279394
6808,0.36953190159559923
6818,0.3371669944968728
6823,0.3397097718035676
6830,0.38821675184535553
6831,0.3815622213792628
6832,0.34897020657751393
6836,0.426403690760243
6846,0.3662425508962861
6850,0.3408436210558346
6854,0.41673128515954666
6868,0.781823838219188
6876,0.5028916255476584
6877,0.7037126739343068
6881,0.17652140586966705
6882,0.3523581726104527
6884,0.4166575546912122
6886,0.4064321599313744
6901,0.33743935848440076
6910,0.3861612619898992
6913,0.3396093150507078
6914,0.7162860793483724
6918,0.7840228584122814
6930,0.5269034992758937
6941,0.3379678033973695
6944,0.6776949039252866
6945,0.3731972405028974
6947,0.38712580100783506
6949,0.7932565772234896
6952,0.35043551271986345
6963,0.6439235496864243
6964,0.6847351996621879
6972,0.7863335915235784
6979,0.629293268666855
6981,0.34160143192322107
6988,0.8020161159922178
6990,0.3238138582936138
6998,0.3666143110802909
7004,0.43555732154794147
7016,0.5511863952266395
7027,0.35968476193100724
7042,0.36686811315408574
7056,0.2707661549153265
7061,0.3307895182410303
7069,0.6732585703240884
7071,0.39985448004304297
7088,0.7349205017288479
7099,0.39452951157493094
7108,0.3852352726836309
7121,0.6965292391907848
7125,0.7986477227240185
7136,0.6195795745649041
7149,0.6033776379679495
7150,0.6140550359270279
7151,0.2610546237311946
7167,0.3375876736260364
7177,0.7527645485498806
7178,0.17081653124787274
7183,0.6943222877869916
7186,0.38408930147601084
7190,0.28963496125236704
7201,0.42874461847300704
7202,0.3805369331914692
7207,0.37407444351957825
7213,0.3833873745632684
7224,0.8573440455679001
7225,0.31284406897470507
7233,0.3600643226600895
7239,0.3211317960945043
7246,0.28843454672895136
7248,0.35602877297649854
7261,0.38749140926921394
7264,0.34380196239001165
7266,0.28359318629301655
7274,0.3107162893665412
7279,0.3346685727700889
7293,0.31007896604587515
7315,0.27588324622979754
7322,0.36238601222596817
7326,0.7018288312944733
7341,0.3684776676391135
7363,0.36889053592718707
7365,0.6800854736422943
7371,0.34619318787824455
7377,0.4376535429704877
7393,0.7959556354764692
7405,0.32568888414427577
7410,0.3335887655676943
7434,0.6224093821938952
7438,0.4199026833280199
7447,0.7381762698184169
7450,0.6198429432116441
7452,0.35530015736158244
7453,0.16758761967743946
7455,0.3525414502036221
7456,0.42321782777093564
7457,0.9598507139337025
7466,0.4097846575240771
