shot_id,shot_made_flag
651,0.6930834293478766
654,0.7664998465898596
656,0.4341960870139136
657,0.5187308536417748
669,0.3780677529226259
670,0.9218611891695015
693,0.6717073677861868
694,0.3234288429626543
699,0.4219441819979268
711,0.408508795547182
718,0.37295674042914123
722,0.40132502085492017
723,0.3704789482483186
725,0.6859432142282736
734,0.3896326672363303
735,0.36820030817267185
737,0.7928741906991462
746,0.3249771168519876
747,0.7407660772287867
766,0.35728400573534586
767,0.3348528076512776
771,0.276898597964656
773,0.2509009573617006
774,0.3848111669038089
783,0.30079116692047575
784,0.4201454557666584
789,0.28298658330092313
792,0.4755810435425415
804,0.40546851612522306
809,0.4071637871517731
812,0.4070378355595816
813,0.44934726584566836
817,0.30421081880781115
820,0.3340554128093345
825,0.40814405588600294
826,0.39532973134522237
829,0.51360358133475
855,0.39946908027488626
859,0.7058792364188817
862,0.3937096911433404
870,0.39614330857640456
876,0.32600585058776055
880,0.3783695456323939
886,0.9747885856716483
889,0.8794104125754924
891,0.32010861647532945
897,0.9764570972875529
902,0.3683476885469278
903,0.36381665181604567
908,0.39336886527770987
909,0.3866305004091986
920,0.3073616244106031
922,0.36647271853876473
924,0.6531813872271128
932,0.3752049121635315
934,0.3537013326380698
937,0.31529945480930244
941,0.4429520897265457
943,0.44298875689047024
950,0.4498866687377052
952,0.36187332586771453
954,0.9343345872327189
963,0.4447217981964283
975,0.33310776701148653
979,0.41114455116151394
981,0.46843305510430205
983,0.18304444591603722
985,0.42326392361199305
989,0.4080795110857859
995,0.39917526496758793
998,0.40350184237087666
1008,0.25716803248717873
1019,0.6618408686896681
1023,0.4854017041431822
1026,0.38413807590122806
1029,0.6680888010782571
1034,0.8955811347685296
1036,0.6870572929420191
1038,0.36798303932996657
1039,0.6950925380533758
1051,0.48703923082122763
1052,0.25353552039754973
1066,0.3020038108551803
1087,0.2889116105000611
1092,0.3289984591227654
1094,0.7492994551204328
1098,0.38435786171846853
1099,0.3628200494654749
1102,0.3475452349004445
1118,0.4211165578095738
1131,0.30938242996984794
1133,0.7451078491187352
1135,0.9326514670248913
1138,0.4550632325235599
1139,0.812668010928178
1142,0.3888633271094485
1151,0.29116613897730304
1152,0.3942015659229117
1155,0.5912590646968534
1165,0.3325067966516128
1167,0.966901492468521
1172,0.3213713820746763
1174,0.6469104443428841
1180,0.4284299821927246
1200,0.4317343817534754
1202,0.4414822708414788
1227,0.6359861614328446
1228,0.6034755885016201
1229,0.35709971313565014
1237,0.34649965104769026
1241,0.38874195798497135
1256,0.2801744572530145
1279,0.42010218632500884
1293,0.2422518346287015
1295,0.273001054431219
1319,0.7041404067700212
1320,0.323434222144982
1321,0.8108968431169126
1322,0.6994157344495772
1334,0.27347998399955936
1351,0.678736612503667
1373,0.34604188208114817
1375,0.3566111088319205
1380,0.47989118125301794
1382,0.7374915793214584
1385,0.49582914207824985
1399,0.4111260043439219
1403,0.9241070667373125
1428,0.2646449332509092
1434,0.24639512303301328
1444,0.9089359848189057
1448,0.3573772564874224
1466,0.8840600857594736
1476,0.3494873483913216
1478,0.41970086473624085
1485,0.3812930488858585
1491,0.7156573060124969
1494,0.6523741339018445
1500,0.31818518697463927
1501,0.6750145498880603
1503,0.4494269774960888
1519,0.5821763803984872
1524,0.35195063483997735
1529,0.7361974803793413
1533,0.6145702554217081
1538,0.9830793094473724
1539,0.40870651539734254
1546,0.42134035975214346
1555,0.3774172333008325
1559,0.40403996447749563
1563,0.7096217380497208
1565,0.7364356502211826
1574,0.41014335274019076
1591,0.3474139811628303
1594,0.21127842093508475
1605,0.25263290142229183
1611,0.44334141235225033
1614,0.3592302282493258
1620,0.3606773063489808
1626,0.3160473041194903
1630,0.39787273822543007
1632,0.3265528160576901
1634,0.3001976185522111
1643,0.3251557050697671
1651,0.44071062092014246
1655,0.38079686045883526
1658,0.29068246766223793
1659,0.37957026083467266
1665,0.36055740272313663
1675,0.35723516097965946
1680,0.7404191691973058
1690,0.4169442623165739
1696,0.3244004794257735
1714,0.21463491499959375
1721,0.3877751976836965
1726,0.4111696998045548
1728,0.4100303051802425
1734,0.4288799355085179
1735,0.39316851650399504
1740,0.38661536039810124
1744,0.8437709786819043
1747,0.23251731488262253
1752,0.2420466333341606
1763,0.7173364350919614
1765,0.7787881620880723
1769,0.37467634308622694
1785,0.7132507387483662
1787,0.30430795920690146
1788,0.36739917884032464
1793,0.30287628904709113
1800,0.3897829787650569
1825,0.4611015880791192
1826,0.7025895550900938
1834,0.36880745217155697
1843,0.4021511922842151
1844,0.38842863444674997
1848,0.31118005710046365
1849,0.31064671979178937
1860,0.279376670218066
1863,0.2788712179351496
1875,0.6758285847483195
1883,0.3642632652619062
1890,0.3809300681793533
1892,0.39870936617174796
1893,0.40106933051712
1897,0.35061200898112804
1905,0.4594314600997514
1908,0.5295986534805442
1931,0.313614072810041
1940,0.7539942572013945
1943,0.36577486171530244
1947,0.2000518516408082
1965,0.7680290289178356
1967,0.423753380816021
1968,0.38827528587976323
1972,0.7792323482928524
1982,0.3237158668367469
1985,0.33060048976201933
2005,0.8109194111995313
2010,0.8398257092799922
2021,0.32687068233710737
2024,0.7788689977897002
2036,0.4434366411788937
2043,0.6408529277814269
2047,0.5731170262455056
2049,0.48594348057575537
2055,0.35383006172283693
2065,0.4342568585276234
2066,0.2510491940336488
2070,0.29035266305075524
2077,0.9001635495584668
2085,0.6428549401821825
2095,0.5931837219486936
2097,0.6366441261907694
2108,0.36599081885122003
2112,0.6915234728371188
2113,0.6623579213340091
2122,0.18730401442732367
2139,0.4187657415517226
2144,0.539411993218737
2146,0.3088991598357909
2148,0.17017676153809583
2149,0.6249464276851974
2157,0.3357366548669844
2159,0.3406360864929284
2168,0.40926108231433644
2176,0.4011309848433553
2178,0.6535412355167045
2181,0.30892752294523257
2187,0.8408251839527422
2188,0.3257389159240869
2190,0.2833535004466596
2194,0.32377933107674234
2197,0.3034221859972075
2214,0.34063066719095925
2217,0.2792389496943373
2222,0.4478563531713706
2223,0.33389693773884116
2226,0.32624249221170426
2230,0.6261966956651047
2240,0.4987808179505178
2247,0.39066827500866375
2250,0.3284956777844804
2259,0.5341020318432351
2262,0.363469928391699
2266,0.34981033208537127
2305,0.34320468738806337
2310,0.3200547852670732
2313,0.3486252307814757
2319,0.8597428215242534
2320,0.720696050980929
2345,0.2895625671485139
2350,0.6656501868253103
2356,0.42000732936512475
2360,0.6468589873220251
2370,0.4090863315439876
2386,0.30358661048656244
2398,0.3448758660725342
2414,0.723679231419183
2435,0.762245136772187
2439,0.5178900541201468
2446,0.7630205056167273
2458,0.2820978452790542
2465,0.2732247998249621
2466,0.38517472545276465
2470,0.34763753785309914
2495,0.7442673679742612
2501,0.29150291104963033
2507,0.3101281010178182
2533,0.16403759908988733
2537,0.36477942577639483
2538,0.25070069987129584
2541,0.26356622253646755
2542,0.7603545613299372
2544,0.6884020289539894
2554,0.2008428342966925
2555,0.2099781804840251
2565,0.5271808776735248
2575,0.7022382734255397
2586,0.40710366020175737
2588,0.3760207224719734
2594,0.6531431667542356
2617,0.4395987400820183
2618,0.33931492376025474
2623,0.9837571971753057
2631,0.46149521119917486
2640,0.2903291941040867
2642,0.7679860873732887
2647,0.36491115715730543
2663,0.3801112242920788
2664,0.3840232964683291
2676,0.3717356326256019
2680,0.96080343016925
2681,0.3575276031203113
2691,0.3144142337590602
2693,0.3930033848476026
2695,0.40166937254144086
2704,0.25469221811234183
2708,0.38373318482717234
2709,0.9698535754273908
2717,0.7597220994754041
2722,0.35670776162504547
2728,0.35116497365207244
2732,0.7837688379686911
2743,0.3646418501836264
2752,0.30184668740152076
2757,0.7741706912279265
2761,0.3180439623590619
2769,0.21655542116332285
2771,0.32175689786641043
2774,0.3192913405023608
2776,0.35132546458937663
2781,0.30141212160803665
2793,0.3561622174963929
2799,0.39546596979821536
2803,0.33010349820801405
2811,0.34982867490053837
2818,0.3128241169861885
2824,0.4715077439342545
2828,0.7935771250006991
2829,0.32567765797116954
2830,0.3599761922165699
2842,0.7751099841882468
2847,0.6908065250263256
2848,0.30296594364480606
2868,0.3177589883509527
2870,0.23046255198640692
2885,0.17430948667503174
2886,0.34688662757214467
2889,0.612794527716298
2903,0.3592127972072323
2904,0.7610554893107527
2918,0.7918530809048078
2919,0.2896047308667415
2922,0.28766188225363487
2923,0.3221025182910068
2931,0.22323396563991463
2945,0.4154994945459261
2955,0.41498070590268105
2957,0.5813252572264959
2960,0.6834536877574775
2963,0.23789949899108076
2966,0.7266855433747421
2972,0.671893161723274
2974,0.318577117402287
2982,0.2374026646849262
2984,0.592178105417526
3016,0.3493544216153247
3021,0.3010929011809042
3023,0.7452747156336023
3025,0.33430779066806215
3029,0.2132442422698351
3034,0.7351477228186875
3038,0.27663742190870394
3040,0.40931745476031245
3051,0.7928181352822895
3062,0.30642929624367066
3069,0.406788173109687
3071,0.31727790017390356
3076,0.9074205863299072
3079,0.31790709423778224
3081,0.2459103275395441
3082,0.37574269608931826
3084,0.884749116162271
3098,0.3565339423429219
3104,0.44092569431680156
3105,0.47796280898962656
3114,0.7635952797920481
3118,0.3581897209619048
3122,0.2587805203562276
3132,0.19275209333388754
3138,0.3703980165359586
3141,0.33136489181673323
3156,0.6457658680515049
3162,0.7092395439160999
3167,0.3357746552394053
3170,0.43693937480441813
3171,0.29645873849818266
3172,0.3982775593175914
3176,0.9770961362733392
3180,0.43700931331674236
3189,0.2387017723320325
3198,0.3137777865526633
3206,0.3686397594120444
3215,0.2986137706199655
3222,0.5989790328826456
3228,0.3264656511618951
3229,0.27604050126863
3232,0.2963133741731486
3233,0.18169849105962288
3238,0.3320371547402187
3256,0.3587791350381706
3264,0.5220281088762749
3273,0.3675329342843751
3275,0.7038017817443799
3285,0.5860183677538982
3289,0.22058480516506604
3294,0.4454585009169748
3306,0.40452517508658914
3311,0.7727836516855275
3318,0.33473139840337096
3322,0.61618431114659
3324,0.32649320591299485
3334,0.647148592414487
3341,0.5021310977508102
3345,0.2576045158985009
3346,0.8933319550147522
3352,0.24441809141628906
3368,0.3330917199227187
3371,0.30536965288818935
3372,0.49089737957219004
3375,0.42066303886707507
3384,0.35712073823725055
3387,0.30582157856215747
3393,0.3326445551570425
3406,0.4049385070997114
3411,0.5461135390040756
3412,0.6029896042134357
3414,0.5445029795923381
3417,0.6441689028422685
3420,0.779311470423985
3423,0.7809951411969127
3436,0.22125322252197074
3438,0.6622753936269657
3442,0.2059291803741132
3443,0.28651632942656186
3451,0.2126387018603601
3461,0.40612592415798243
3489,0.23605201430007108
3491,0.44822610109943267
3510,0.5776227623326596
3515,0.515070981498172
3527,0.3774578634234166
3530,0.33275707683356986
3540,0.38150639904746775
3582,0.3479648430170733
3604,0.30610942687754755
3605,0.25782918515244957
3609,0.25103508084305276
3624,0.19120681718486057
3628,0.783880425445951
3630,0.27536254495347784
3641,0.24939847511029808
3642,0.2646734800086075
3648,0.3462411723074328
3650,0.9664995789470122
3652,0.9746698581829756
3660,0.3941728288227791
3664,0.27533119972493547
3670,0.27266082520180174
3672,0.3015314584603305
3680,0.27285809928624244
3682,0.9701680676896888
3685,0.5297371271341234
3686,0.25662176200433084
3689,0.3608933086731333
3705,0.3617117078883057
3712,0.24560982883414406
3713,0.3041367835770241
3719,0.29171536831506995
3721,0.24526007184420442
3723,0.6598120824668771
3724,0.2134691094857169
3727,0.2906593982710504
3733,0.4541368644979556
3734,0.42285582547523093
3742,0.33198611184504456
3770,0.2069412918559275
3777,0.39700321612863676
3778,0.4539656774119269
3780,0.5089331337868566
3783,0.4496943849704102
3784,0.4706731188995215
3788,0.43344537925238114
3790,0.4133411015145173
3794,0.463454344770935
3795,0.4411320277977484
3796,0.47760467693712544
3801,0.5000311713332382
3806,0.3277060760570842
3813,0.4044518698054691
3814,0.3658317395555989
3818,0.4818189279931972
3824,0.47654787835839557
3836,0.42868333336412356
3853,0.47426576963755174
3855,0.30570562285708974
3858,0.3366858819707694
3861,0.7728464555810263
3866,0.3273027235641564
3870,0.4315670191313587
3874,0.9846814532219978
3876,0.2587640489925048
3878,0.2778572868646204
3890,0.45212912674265726
3900,0.8925961600206994
3904,0.45035914957475004
3906,0.41476768044268425
3907,0.4303220073096331
3908,0.4011194189943127
3912,0.2918255299305353
3918,0.9558022599693566
3923,0.9679476834962238
3924,0.49261401422388057
3925,0.22303041824283137
3927,0.666136898686464
3955,0.9811065189027145
3964,0.3810367691628048
3969,0.39975254467368915
3974,0.6877883865832836
3976,0.3342500634045149
3984,0.25616900155646655
3991,0.4500834116801166
3993,0.9765167766657765
4009,0.2904206452416824
4011,0.3657074520035192
4020,0.3077582436290453
4033,0.3545524421298474
4041,0.47232068882367706
4045,0.8485335947445563
4052,0.38757242456097873
4055,0.3352609790592188
4056,0.3584774003061337
4057,0.3655768098355251
4067,0.9846057972828425
4069,0.41856618811616475
4077,0.3624870293735775
4094,0.3802919632312384
4095,0.38285832401958797
4100,0.4057245910979869
4119,0.3694031459997238
4130,0.5449492622458779
4131,0.4160947537176171
4132,0.5721077060926099
4134,0.5340636251035135
4137,0.9048258347236169
4138,0.3683509169853355
4143,0.22147888854775932
4145,0.4000740917806539
4148,0.3055715261709215
4163,0.2192581938465482
4166,0.3654748203754413
4169,0.7390522795828203
4170,0.46649371785785787
4174,0.415802632632343
4180,0.36315488634110854
4199,0.9718864301508006
4201,0.4118805023756496
4203,0.4230089841641981
4210,0.0366431188069509
4211,0.38522619450567275
4213,0.9719616145768816
4225,0.4133321986763198
4235,0.2820535434476905
4242,0.3252473007435864
4245,0.2831037454032589
4250,0.398726095381481
4252,0.36780471948216314
4254,0.30904634435925227
4263,0.2983576257917694
4264,0.29873082856514815
4268,0.38880640324474686
4270,0.4654127341481306
4282,0.7889258252345471
4283,0.39866120365174834
4291,0.43320529834445576
4304,0.3818239063528161
4306,0.25918105538407804
4309,0.33314823416831035
4310,0.29774892213223847
4313,0.23396960131946834
4314,0.34663615728057307
4315,0.28615542336005184
4321,0.3968743473746331
4324,0.40362938323469816
4325,0.3452544347930505
4328,0.3364684897241365
4329,0.29882397821296924
4332,0.39794211325238144
4337,0.4061023991793852
4342,0.4155380568492003
4344,0.445597932785505
4352,0.4277411401714783
4355,0.39195014643701626
4366,0.32549263077168994
4371,0.318470086228299
4372,0.4169406729758372
4376,0.3209832423897091
4384,0.2933626425385451
4387,0.27376140574543667
4389,0.44058508048548956
4390,0.3662293127965223
4406,0.35966205619053243
4407,0.6570475609999734
4409,0.9802410617814831
4410,0.7565394271011543
4424,0.3742974622257789
4434,0.281141443522029
4452,0.36301426713573837
4460,0.3991036086637803
4470,0.6372286938623006
4480,0.3192715142104977
4496,0.9686089923036669
4503,0.24504687865116742
4512,0.39477801610750957
4518,0.5626440552769497
4519,0.4382853596756844
4522,0.22919498378937497
4525,0.3351780228135861
4537,0.6688392796992344
4546,0.2751139692195759
4547,0.9606049539795174
4553,0.3944592500306288
4556,0.3741596643707009
4558,0.7977529041415836
4563,0.3569636238190105
4568,0.28446438480591696
4574,0.7600814558856857
4578,0.2157998808808732
4587,0.35814800426057136
4592,0.52148744438478
4610,0.40740831208409534
4615,0.540177661078518
4619,0.3868375304817834
4620,0.5106241397050683
4625,0.6896511619862822
4635,0.3316713441546627
4636,0.40959048773990225
4641,0.3131888737697505
4650,0.3416899138817412
4653,0.8344718014012827
4665,0.32576368872306677
4668,0.9271682683135571
4669,0.3600619069469058
4670,0.33610958056712487
4674,0.25639248067489995
4675,0.4205910197228369
4676,0.2888588546255506
4679,0.24926666102015926
4680,0.9259650346829419
4686,0.29709424032171233
4699,0.45800925409562926
4713,0.5772042846767993
4718,0.33384022778414324
4721,0.28425942612948957
4722,0.3267361467604537
4724,0.2795156504720054
4730,0.9665169712066638
4731,0.273026370375802
4735,0.39243977102356536
4743,0.35328898315699175
4745,0.2826119798746852
4746,0.656428564480123
4747,0.378752437490723
4748,0.344638604910995
4769,0.3674675848436227
4771,0.40487545726568785
4774,0.19794279994006622
4784,0.296791984164744
4797,0.40729105446890596
4801,0.629093193351229
4804,0.1489650616150083
4820,0.2744655432564725
4833,0.37797562061875173
4834,0.3323522749489752
4851,0.23064707834258774
4859,0.25946120709980336
4860,0.9670304746852382
4863,0.37070374418509233
4873,0.45133783004571687
4881,0.23789336380662612
4892,0.36210395585630045
4908,0.3427356484302434
4911,0.26280233972959893
4915,0.23987291393099808
4922,0.3130947308428911
4929,0.253172498125816
4936,0.34094926599169445
4939,0.40015396737667397
4951,0.2771609531163929
4956,0.348096676415855
4961,0.3695877071019146
4964,0.3070476176410855
4981,0.40553905471609414
4991,0.9644590849257179
4992,0.3298910948716968
4997,0.38834282095051115
5004,0.2689123881768564
5010,0.271712101782352
5012,0.3976173914416304
5015,0.16247746019508866
5020,0.3619873700859894
5030,0.3090748752196083
5051,0.9791480771755172
5052,0.31887944946704266
5057,0.6800116110779227
5058,0.4593265770214045
5060,0.3812409517364419
5061,0.33610062450703554
5064,0.4559317322291487
5078,0.35256389626115603
5080,0.353543434658725
5088,0.3440465587239341
5089,0.5764800996058321
5090,0.3348648650589084
5103,0.9225409785576597
5108,0.3932753314577748
5114,0.33338021024535935
5115,0.3514944611565619
5124,0.6222361017685765
5137,0.3146440651677878
5139,0.24602284289366755
5144,0.3120938633631123
5149,0.7021684729103791
5157,0.3588914718636611
5163,0.2636274982847599
5174,0.2974859008513926
5176,0.4361105431988147
5179,0.2579667602708935
5186,0.4769451493660641
5203,0.7215034220772764
5204,0.7672155981368703
5206,0.19072924574312466
5207,0.6069143170620778
5220,0.3104595188496493
5221,0.7844666433744167
5224,0.2817389754066609
5227,0.21466023353611616
5229,0.19398760958814668
5232,0.7911556325676784
5240,0.7000860540538647
5242,0.6136252697203932
5243,0.2402641136344358
5245,0.7186085998062423
5248,0.2949517707744088
5249,0.2175382312048788
5254,0.24342540239949728
5269,0.37257338717712374
5272,0.33435153249249444
5276,0.2860264586095042
5286,0.7594879191820695
5290,0.2605852614403215
5308,0.35702454144553764
5316,0.38531556991079563
5318,0.3204115530462022
5319,0.36866156071976913
5320,0.5442443727789411
5322,0.24532015982683533
5324,0.25647167468191207
5331,0.7848847831088321
5336,0.9794905029231439
5344,0.24874510079531886
5354,0.36170792536178636
5356,0.0629644804433055
5358,0.267735180545227
5361,0.36793494950935896
5365,0.6937813699902703
5370,0.6544621204380304
5376,0.3361652315276992
5383,0.3599972443561868
5384,0.3252341950388559
5385,0.3249026573107796
5393,0.8026982379627493
5397,0.3229295546233086
5398,0.30573868227813944
5402,0.2833775047613123
5407,0.6236472646589332
5409,0.3071771034984772
5425,0.31422002345925076
5428,0.6425358033683102
5430,0.3128934307012677
5442,0.3356062210926368
5447,0.314159590310667
5470,0.42200075344471094
5485,0.33037280900953875
5493,0.2869432164357558
5502,0.6233271686542143
5504,0.3536117544291208
5517,0.2685915908126065
5522,0.3059017222893395
5527,0.7449447161086983
5528,0.2785967672197063
5536,0.6050056898538054
5545,0.28943511341479483
5576,0.3412126328412795
5577,0.2353471394952478
5592,0.2271660699984173
5594,0.3198899807430362
5595,0.3327479463082248
5596,0.3443519072763491
5599,0.4027609273579199
5606,0.3698552921679743
5617,0.31163375203401955
5625,0.7536876794614152
5626,0.24915656913715695
5627,0.6238863215008692
5642,0.6904920411629875
5659,0.9786290007694983
5664,0.6983118582085475
5666,0.7888897500215222
5671,0.3102164307965558
5674,0.39267927953153237
5677,0.7367644449993929
5681,0.30335881695938277
5683,0.03528072251463223
5700,0.4949723416568106
5713,0.43213161008424184
5715,0.43432687264595216
5718,0.3372490729077745
5726,0.5476978614583253
5738,0.4182836227447577
5741,0.7816175907344932
5743,0.7995608766430864
5753,0.367079104261571
5761,0.27483672804203363
5789,0.44900916820747233
5797,0.3332028009453244
5803,0.2452108931698631
5810,0.4073028660636261
5813,0.3578854844851182
5817,0.25731140279782255
5818,0.3575712714554914
5822,0.24963989572508885
5829,0.5549620081122273
5846,0.6113586872990999
5847,0.23975114599845507
5854,0.2730258475023196
5858,0.44963284947894383
5863,0.2965568279314311
5869,0.24275891817586823
5870,0.24125624846380414
5876,0.08574372391442335
5881,0.21460056501467742
5901,0.2833364227019492
5922,0.49634926028920373
5928,0.8309161744571131
5933,0.36939272281931534
5934,0.8217759955552824
5946,0.38484960580767885
5951,0.22126614592851732
5955,0.3419080019066042
5956,0.91409604873212
5965,0.28364561767283986
5972,0.33654393350402756
5981,0.20143031787661583
5997,0.38797714405568845
6005,0.21384521790049912
6009,0.21151130082258307
6010,0.3053026779486139
6015,0.28184925459712384
6039,0.19915570215388917
6047,0.7327521943930333
6051,0.03555140221355992
6056,0.42843431825770406
6061,0.37578738987438914
6064,0.2851320464648322
6065,0.3584588493276071
6070,0.3171455087256379
6085,0.7521562900236589
6086,0.17418148509363116
6091,0.7501260181039205
6097,0.20959778741482407
6099,0.2778001736471091
6104,0.7453191698910888
6108,0.32263386742094885
6109,0.33307422838687006
6124,0.5481641267747016
6142,0.7903675429296316
6144,0.36193602785238826
6150,0.3404758441829406
6154,0.35702324877374014
6155,0.2814301557524448
6156,0.9804634969727987
6158,0.3461446221303182
6159,0.9847849352408816
6169,0.6947491298696874
6170,0.02856903209355133
6179,0.3767449399061803
6184,0.5824458579214392
6186,0.8148104786526362
6204,0.06142570798847024
6230,0.39731324400273704
6231,0.39161969638699334
6232,0.9226898148127685
6235,0.31859650967415326
6237,0.681367855628883
6239,0.3769841996055811
6263,0.2877233740410818
6265,0.32861786812302607
6270,0.6295111863054206
6271,0.21457158475872962
6278,0.27353721832399813
6279,0.6484063196436496
6288,0.34332206805759086
6294,0.33947245418154115
6295,0.24208699713141857
6302,0.7297275701267534
6306,0.33967136317065716
6322,0.7465666930193022
6324,0.4808611706501424
6327,0.25500595159390843
6331,0.33092128528402237
6334,0.30331364450858506
6338,0.5935435432467827
6339,0.6149290251474164
6362,0.2924153901978573
6372,0.30629317403016976
6375,0.7796132256478477
6393,0.17715125120080508
6394,0.436383730841275
6405,0.9778793220433658
6406,0.43770627116074173
6416,0.6714544537031505
6421,0.3074346790971662
6422,0.21378600734421407
6440,0.9731522536214562
6457,0.7820144577217439
6460,0.5885319009996995
6463,0.3100572815935507
6474,0.7676147289061718
6476,0.42597085506944776
6477,0.3876409682923504
6482,0.7970689690359329
6488,0.27406625700014287
6489,0.21777216216759196
6494,0.32660398772810173
6499,0.6788667366387964
6507,0.24471097460876864
6524,0.33649056603810223
6527,0.22650195181356883
6531,0.31421513948774293
6536,0.3247491824554627
6538,0.18992340981241032
6542,0.7504150441738973
6565,0.3146012247359002
6584,0.43150713741759134
6588,0.38478215464618876
6597,0.33264803010867217
6603,0.7206137012608357
6609,0.7464658283157203
6613,0.7315123171654742
6622,0.2841517398089324
6630,0.39310013688882256
6637,0.27500417900148155
6639,0.7960456100691073
6640,0.2728055156447711
6646,0.4902127789895638
6647,0.3948259543569452
6648,0.9782057427774966
6669,0.3074109705713164
6680,0.350170980681536
6681,0.3218243741439438
6684,0.05568615609951331
6693,0.476057101601748
6694,0.37382005475668806
6704,0.24447377496628422
6706,0.33309647987464946
6710,0.4336052921232367
6713,0.33885502993586714
6718,0.1996213591634373
6732,0.36391625079306844
6737,0.3242003759927303
6739,0.322276106731821
6742,0.29787238514880615
6746,0.6178538449479963
6753,0.26279432020450283
6771,0.15631236801262255
6784,0.27780050301662734
6790,0.9751390949072845
6795,0.34491330568779455
6807,0.331634670833082
6808,0.40071900744919176
6818,0.3365830605414501
6823,0.30790291076367154
6830,0.40396311734188073
6831,0.37278261545821967
6832,0.33391314899295355
6836,0.39737954227024397
6846,0.3011781185624893
6850,0.37037407080788687
6854,0.39433360014386715
6868,0.7620198175443557
6876,0.5755659421713896
6877,0.8281699803111111
6881,0.15420021325242836
6882,0.3837790486559414
6884,0.3968418660175844
6886,0.3305754910712305
6901,0.36274955914490387
6910,0.474672434523903
6913,0.3182811454663877
6914,0.6833691015797331
6918,0.7878474608506152
6930,0.47378465103138295
6941,0.2833289702910482
6944,0.7280011761021612
6945,0.36651413390590193
6947,0.4507647003165105
6949,0.8147083572889134
6952,0.6435498659103778
6963,0.6134056121863045
6964,0.6650580069532779
6972,0.7977268644126846
6979,0.6694073761029122
6981,0.40665260092796557
6988,0.8269067588076975
6990,0.3415565130355588
6998,0.3024650633584564
7004,0.3727298274713426
7016,0.5783353218651675
7027,0.45427793025824853
7042,0.26467094064466407
7056,0.24171214105303218
7061,0.268804953654883
7069,0.6559428752885549
7071,0.32690690463464145
7088,0.711741021370806
7099,0.36260465469595216
7108,0.33064895149333373
7121,0.7064760207358236
7125,0.7700568996217048
7136,0.5762483225036418
7149,0.679779071547246
7150,0.5597393148910075
7151,0.27035486353087723
7167,0.3554439743050355
7177,0.7877423417972637
7178,0.19001897591790576
7183,0.6643264628751574
7186,0.40574778009148865
7190,0.21256068130096623
7201,0.4313853306008867
7202,0.41043957019297095
7207,0.41379411504077734
7213,0.37906283276106273
7224,0.7706334132816846
7225,0.2704666820441489
7233,0.3036209380119247
7239,0.2822899646867384
7246,0.21584559904121295
7248,0.24994681868680804
7261,0.3707434043180059
7264,0.3065136206474501
7266,0.3408366103119359
7274,0.3822673260451852
7279,0.28012292850876075
7293,0.41414409945997405
7315,0.3097366947191324
7322,0.2903783192617809
7326,0.7361413877936148
7341,0.4085270273660447
7363,0.39852600062352095
7365,0.6611839502226489
7371,0.3188865250984534
7377,0.42049930819400916
7393,0.755869851919821
7405,0.27284880933962424
7410,0.2962865867586379
7434,0.6754224813247316
7438,0.40181998896258314
7447,0.736703423937448
7450,0.6500628752222171
7452,0.34194334809917026
7453,0.2656175510933025
7455,0.3485419090661029
7456,0.38015696418627154
7457,0.9253667914089951
7466,0.3632993996744873
7470,0.7740755259328969
